k,arm,scope,score_name,threshold,coverage,selective_risk,selective_accuracy,accepted_count,abstained_count
3,p1,same_session_holdout,max_probability,0.9999999990770715,0.04027777777777778,0.0,1.0,116,2764
3,p1,same_session_holdout,max_probability,0.9999999997021196,0.030208333333333334,0.0,1.0,87,2793
3,p1,same_session_holdout,max_probability,0.9999999999839353,0.02013888888888889,0.0,1.0,58,2822
3,p1,same_session_holdout,max_probability,0.9999999999984576,0.010069444444444445,0.0,1.0,29,2851
3,p1,same_session_holdout,max_probability,1.0,0.0006944444444444445,0.0,1.0,2,2878
3,p1,cross_session,max_probability,0.5104428348197895,1.0,0.011904761904761904,0.9880952380952381,10080,0
3,p1,cross_session,max_probability,0.7392520413578836,0.9899801587301588,0.0071149413768914725,0.9928850586231085,9979,101
3,p1,cross_session,max_probability,0.9200495818563587,0.9799603174603174,0.002024701356549909,0.9979752986434501,9878,202
3,p1,cross_session,max_probability,0.9548645641860598,0.9699404761904762,0.002045617265009717,0.9979543827349903,9777,303
3,p1,cross_session,max_probability,0.9691762953998322,0.959920634920635,0.002066969822240595,0.9979330301777594,9676,404
3,p1,cross_session,max_probability,0.9816165727301797,0.95,0.0007309941520467836,0.9992690058479532,9576,504
3,p1,cross_session,max_probability,0.989426995967453,0.9399801587301587,0.0,1.0,9475,605
3,p1,cross_session,max_probability,0.9924212440178287,0.9299603174603175,0.0,1.0,9374,706
3,p1,cross_session,max_probability,0.9937130145703131,0.9199404761904761,0.0,1.0,9273,807
3,p1,cross_session,max_probability,0.9949589659462853,0.9099206349206349,0.0,1.0,9172,908
3,p1,cross_session,max_probability,0.996875287433783,0.9,0.0,1.0,9072,1008
3,p1,cross_session,max_probability,0.9974762712035844,0.8899801587301587,0.0,1.0,8971,1109
3,p1,cross_session,max_probability,0.9978418233928691,0.8799603174603174,0.0,1.0,8870,1210
3,p1,cross_session,max_probability,0.9981374615260667,0.8699404761904762,0.0,1.0,8769,1311
3,p1,cross_session,max_probability,0.998378233015918,0.859920634920635,0.0,1.0,8668,1412
3,p1,cross_session,max_probability,0.9987290199815986,0.85,0.0,1.0,8568,1512
3,p1,cross_session,max_probability,0.9988856470138098,0.8399801587301587,0.0,1.0,8467,1613
3,p1,cross_session,max_probability,0.9990549950818046,0.8299603174603175,0.0,1.0,8366,1714
3,p1,cross_session,max_probability,0.9991820792925822,0.8199404761904762,0.0,1.0,8265,1815
3,p1,cross_session,max_probability,0.9992539213243932,0.8099206349206349,0.0,1.0,8164,1916
3,p1,cross_session,max_probability,0.9993151805423564,0.8,0.0,1.0,8064,2016
3,p1,cross_session,max_probability,0.9993781496552212,0.7899801587301587,0.0,1.0,7963,2117
3,p1,cross_session,max_probability,0.999425750358166,0.7799603174603175,0.0,1.0,7862,2218
3,p1,cross_session,max_probability,0.9995042713834228,0.7699404761904762,0.0,1.0,7761,2319
3,p1,cross_session,max_probability,0.9995616720279655,0.7600198412698412,0.0,1.0,7661,2419
3,p1,cross_session,max_probability,0.9996185416747728,0.75,0.0,1.0,7560,2520
3,p1,cross_session,max_probability,0.9996775037529756,0.7399801587301588,0.0,1.0,7459,2621
3,p1,cross_session,max_probability,0.999712971161463,0.7299603174603174,0.0,1.0,7358,2722
3,p1,cross_session,max_probability,0.9997435780171537,0.7199404761904762,0.0,1.0,7257,2823
3,p1,cross_session,max_probability,0.9997672050844804,0.7100198412698413,0.0,1.0,7157,2923
3,p1,cross_session,max_probability,0.9997856674524116,0.7,0.0,1.0,7056,3024
3,p1,cross_session,max_probability,0.999798590195677,0.6899801587301587,0.0,1.0,6955,3125
3,p1,cross_session,max_probability,0.9998136496531059,0.6799603174603175,0.0,1.0,6854,3226
3,p1,cross_session,max_probability,0.999840146968308,0.6699404761904761,0.0,1.0,6753,3327
3,p1,cross_session,max_probability,0.9998694390563488,0.6600198412698413,0.0,1.0,6653,3427
3,p1,cross_session,max_probability,0.9998835298957773,0.65,0.0,1.0,6552,3528
3,p1,cross_session,max_probability,0.9998920081992806,0.6399801587301587,0.0,1.0,6451,3629
3,p1,cross_session,max_probability,0.9998992235518747,0.6299603174603174,0.0,1.0,6350,3730
3,p1,cross_session,max_probability,0.9999046928356123,0.6199404761904762,0.0,1.0,6249,3831
3,p1,cross_session,max_probability,0.9999114516318479,0.6100198412698413,0.0,1.0,6149,3931
3,p1,cross_session,max_probability,0.9999188844137737,0.6,0.0,1.0,6048,4032
3,p1,cross_session,max_probability,0.9999253242732661,0.5899801587301587,0.0,1.0,5947,4133
3,p1,cross_session,max_probability,0.9999325219634986,0.5799603174603175,0.0,1.0,5846,4234
3,p1,cross_session,max_probability,0.9999415412732074,0.5700396825396825,0.0,1.0,5746,4334
3,p1,cross_session,max_probability,0.999950440420143,0.5600198412698413,0.0,1.0,5645,4435
3,p1,cross_session,max_probability,0.9999574442784701,0.55,0.0,1.0,5544,4536
3,p1,cross_session,max_probability,0.9999624564070515,0.5399801587301587,0.0,1.0,5443,4637
3,p1,cross_session,max_probability,0.9999672057883903,0.5299603174603175,0.0,1.0,5342,4738
3,p1,cross_session,max_probability,0.999971946859635,0.5200396825396826,0.0,1.0,5242,4838
3,p1,cross_session,max_probability,0.9999766389917807,0.5100198412698412,0.0,1.0,5141,4939
3,p1,cross_session,max_probability,0.9999807306736173,0.5,0.0,1.0,5040,5040
3,p1,cross_session,max_probability,0.999985408536001,0.4899801587301587,0.0,1.0,4939,5141
3,p1,cross_session,max_probability,0.9999879755394324,0.4799603174603175,0.0,1.0,4838,5242
3,p1,cross_session,max_probability,0.9999904959142317,0.47003968253968254,0.0,1.0,4738,5342
3,p1,cross_session,max_probability,0.9999920418508071,0.46001984126984125,0.0,1.0,4637,5443
3,p1,cross_session,max_probability,0.9999930101521888,0.45,0.0,1.0,4536,5544
3,p1,cross_session,max_probability,0.9999940091154853,0.4399801587301587,0.0,1.0,4435,5645
3,p1,cross_session,max_probability,0.9999952002631177,0.4299603174603175,0.0,1.0,4334,5746
3,p1,cross_session,max_probability,0.9999961558612148,0.42003968253968255,0.0,1.0,4234,5846
3,p1,cross_session,max_probability,0.9999966845907974,0.41001984126984126,0.0,1.0,4133,5947
3,p1,cross_session,max_probability,0.9999971151629282,0.4,0.0,1.0,4032,6048
3,p1,cross_session,max_probability,0.9999976019557122,0.38998015873015873,0.0,1.0,3931,6149
3,p1,cross_session,max_probability,0.9999979076593021,0.3800595238095238,0.0,1.0,3831,6249
3,p1,cross_session,max_probability,0.9999981618390547,0.37003968253968256,0.0,1.0,3730,6350
3,p1,cross_session,max_probability,0.9999983766337642,0.36001984126984127,0.0,1.0,3629,6451
3,p1,cross_session,max_probability,0.9999985510774864,0.35,0.0,1.0,3528,6552
3,p1,cross_session,max_probability,0.999998678891005,0.33998015873015874,0.0,1.0,3427,6653
3,p1,cross_session,max_probability,0.9999987714159584,0.3300595238095238,0.0,1.0,3327,6753
3,p1,cross_session,max_probability,0.9999988754946936,0.3200396825396825,0.0,1.0,3226,6854
3,p1,cross_session,max_probability,0.999998974944233,0.3100198412698413,0.0,1.0,3125,6955
3,p1,cross_session,max_probability,0.9999990599082105,0.3,0.0,1.0,3024,7056
3,p1,cross_session,max_probability,0.999999147139017,0.28998015873015875,0.0,1.0,2923,7157
3,p1,cross_session,max_probability,0.9999992420822013,0.2800595238095238,0.0,1.0,2823,7257
3,p1,cross_session,max_probability,0.9999993036176993,0.2700396825396825,0.0,1.0,2722,7358
3,p1,cross_session,max_probability,0.9999993662683768,0.2600198412698413,0.0,1.0,2621,7459
3,p1,cross_session,max_probability,0.9999994185264456,0.25,0.0,1.0,2520,7560
3,p1,cross_session,max_probability,0.9999994696431429,0.23998015873015874,0.0,1.0,2419,7661
3,p1,cross_session,max_probability,0.999999517729921,0.2300595238095238,0.0,1.0,2319,7761
3,p1,cross_session,max_probability,0.9999995586053435,0.22003968253968254,0.0,1.0,2218,7862
3,p1,cross_session,max_probability,0.9999995912288263,0.21001984126984127,0.0,1.0,2117,7963
3,p1,cross_session,max_probability,0.999999618666814,0.2,0.0,1.0,2016,8064
3,p1,cross_session,max_probability,0.9999996424473657,0.19007936507936507,0.0,1.0,1916,8164
3,p1,cross_session,max_probability,0.9999996650634375,0.1800595238095238,0.0,1.0,1815,8265
3,p1,cross_session,max_probability,0.9999996829167356,0.17003968253968255,0.0,1.0,1714,8366
3,p1,cross_session,max_probability,0.9999997001201929,0.16001984126984126,0.0,1.0,1613,8467
3,p1,cross_session,max_probability,0.9999997231471385,0.15,0.0,1.0,1512,8568
3,p1,cross_session,max_probability,0.9999997476063937,0.14007936507936508,0.0,1.0,1412,8668
3,p1,cross_session,max_probability,0.99999976924999,0.13005952380952382,0.0,1.0,1311,8769
3,p1,cross_session,max_probability,0.9999997931709641,0.12003968253968254,0.0,1.0,1210,8870
3,p1,cross_session,max_probability,0.9999998214044976,0.11001984126984127,0.0,1.0,1109,8971
3,p1,cross_session,max_probability,0.9999998507596547,0.1,0.0,1.0,1008,9072
3,p1,cross_session,max_probability,0.9999998753717935,0.09007936507936508,0.0,1.0,908,9172
3,p1,cross_session,max_probability,0.9999999020172041,0.0800595238095238,0.0,1.0,807,9273
3,p1,cross_session,max_probability,0.9999999210635075,0.07003968253968254,0.0,1.0,706,9374
3,p1,cross_session,max_probability,0.9999999344485485,0.06001984126984127,0.0,1.0,605,9475
3,p1,cross_session,max_probability,0.999999958880221,0.05,0.0,1.0,504,9576
3,p1,cross_session,max_probability,0.9999999929016059,0.04007936507936508,0.0,1.0,404,9676
3,p1,cross_session,max_probability,0.9999999997453658,0.03005952380952381,0.0,1.0,303,9777
3,p1,cross_session,max_probability,0.9999999999817776,0.02003968253968254,0.0,1.0,202,9878
3,p1,cross_session,max_probability,0.999999999999908,0.01001984126984127,0.0,1.0,101,9979
3,p1,cross_session,max_probability,1.0,0.002876984126984127,0.0,1.0,29,10051
