dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,y_true,y_pred,aggregation_method,window_count,window_prediction_rows,window_disagreement,probability_confidence,top2_margin,score_type,qc_flags,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,class_order
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D2,2,grabmyo-S001-D2-wrist_extension-T02,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,10.559610365391563,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D2,2,grabmyo-S001-D2-wrist_extension-T03,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,9.191845631267553,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D2,2,grabmyo-S001-D2-wrist_extension-T04,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,11.941540303111358,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D2,2,grabmyo-S001-D2-wrist_extension-T05,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,8.802071671088186,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D2,2,grabmyo-S001-D2-wrist_extension-T06,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,11.686976393685299,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D2,2,grabmyo-S001-D2-wrist_extension-T07,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,10.123868653400173,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D2,2,grabmyo-S001-D2-wrist_flexion-T01,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,5.530280642361803,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D2,2,grabmyo-S001-D2-wrist_flexion-T02,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,5.248944621144413,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D2,2,grabmyo-S001-D2-wrist_flexion-T03,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,4.46403272168923,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D2,2,grabmyo-S001-D2-wrist_flexion-T04,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,7.451726180969828,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D2,2,grabmyo-S001-D2-wrist_flexion-T05,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,3.8430413759241455,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D2,2,grabmyo-S001-D2-wrist_flexion-T06,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,5.334665135362551,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D2,2,grabmyo-S001-D2-wrist_flexion-T07,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,3.9911788520723075,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-hand_close-T01,hand_close,hand_close,mean_decision_function,48,1,0.0,,2.465131651838247,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-hand_close-T02,hand_close,hand_close,mean_decision_function,48,1,0.0,,2.455392758460756,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-hand_close-T03,hand_close,hand_close,mean_decision_function,48,1,0.0,,2.106858574680321,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-hand_close-T04,hand_close,hand_close,mean_decision_function,48,1,0.0,,2.0354402847614104,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-hand_close-T05,hand_close,hand_close,mean_decision_function,48,1,0.0,,4.036542006186946,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-hand_close-T06,hand_close,hand_close,mean_decision_function,48,1,0.0,,3.150328551074976,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-hand_close-T07,hand_close,hand_close,mean_decision_function,48,1,0.0,,3.5568251997508176,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-rest-T01,rest,rest,mean_decision_function,48,1,0.0,,1.6019698253047345,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-rest-T02,rest,rest,mean_decision_function,48,1,0.0,,1.4974920383580748,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-rest-T03,rest,rest,mean_decision_function,48,1,0.0,,1.4952371404620517,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-rest-T04,rest,rest,mean_decision_function,48,1,0.0,,1.2941341028419495,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-rest-T05,rest,rest,mean_decision_function,48,1,0.0,,1.428683406577707,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-rest-T06,rest,rest,mean_decision_function,48,1,0.0,,1.4574907584097552,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-rest-T07,rest,rest,mean_decision_function,48,1,0.0,,1.7251813920181602,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-wrist_extension-T01,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,5.346965883640372,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-wrist_extension-T02,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,5.845275648264538,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-wrist_extension-T03,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,4.729039920506358,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-wrist_extension-T04,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,4.072484636085568,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-wrist_extension-T05,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,5.292136664621393,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-wrist_extension-T06,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,3.9928373085412776,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-wrist_extension-T07,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,4.599622493161265,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-wrist_flexion-T01,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,5.229664318106955,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-wrist_flexion-T02,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,6.465467244020812,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-wrist_flexion-T03,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,7.050419378945612,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-wrist_flexion-T04,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,6.912290882849669,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-wrist_flexion-T05,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,7.114762428276023,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-wrist_flexion-T06,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,7.472533581006461,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,1,D3,3,grabmyo-S001-D3-wrist_flexion-T07,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,7.827884630250148,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,10,D1,1,grabmyo-S010-D1-hand_close-T01,hand_close,hand_close,mean_decision_function,48,1,0.0,,3.7561290867760153,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,10,D1,1,grabmyo-S010-D1-hand_close-T02,hand_close,hand_close,mean_decision_function,48,1,0.0,,5.410501978704373,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
