time_s,VL_R_01
1.217000,-2.833252192
1.218000,0.647463138
1.219000,1.373272275
1.220000,-1.161552445
1.221000,-0.982252338
1.222000,0.882755313
1.223000,-0.466448527
1.224000,-3.394530550
1.225000,-1.430994823
1.226000,5.469313590
1.227000,-1.616471895
1.228000,2.505277683
1.229000,-4.397821459
1.230000,-2.860690490
1.231000,0.826185893
1.232000,-1.892143227
1.233000,1.244373640
1.234000,-0.661230880
1.235000,-4.224210624
1.236000,-1.424778127
1.237000,2.454610181
1.238000,0.074792659
1.239000,-2.661685739
1.240000,-2.947316603
1.241000,3.353250127
1.242000,-5.424785086
1.243000,-2.423140578
1.244000,-0.856004858
1.245000,-0.452752831
1.246000,-1.410133318
1.247000,0.870661511
1.248000,-2.459440028
1.249000,-0.784864000
1.250000,-0.801519659
1.251000,-1.404508937
1.252000,-2.028075406
1.253000,-0.868407141
1.254000,3.482830432
1.255000,5.474850478
1.256000,-2.001708309
1.257000,2.459392063
1.258000,-1.725719201
1.259000,1.027361124
1.260000,-0.728392621
1.261000,-5.897559722
1.262000,-2.095489302
1.263000,1.602828667
1.264000,1.955422854
1.265000,-0.523256346
1.266000,0.970495387
1.267000,0.548048227
1.268000,-1.076557292
1.269000,-3.990454426
1.270000,-1.718939390
1.271000,4.574265675
1.272000,-0.227440106
1.273000,0.366094978
1.274000,-4.835473111
1.275000,1.080247269
1.276000,-4.379349147
1.277000,1.788995042
1.278000,1.986349571
1.279000,-0.969338712
1.280000,-1.983382409
1.281000,-0.691980576
1.282000,4.091412566
1.283000,-1.414303479
1.284000,-1.000460015
1.285000,-4.631178736
1.286000,0.919669490
1.287000,-1.616848756
1.288000,5.104060517
1.289000,2.504664951
1.290000,-2.443629365
1.291000,2.094592633
1.292000,2.717971925
1.293000,1.746655236
1.294000,-0.615198563
1.295000,1.216159612
1.296000,-6.097497145
1.297000,-0.924533439
1.298000,-2.397552220
1.299000,4.461407489
1.300000,-2.202793126
1.301000,-2.399017206
1.302000,1.273879307
1.303000,3.608269408
1.304000,-2.673340404
1.305000,2.590450266
1.306000,-0.359448250
1.307000,0.962744463
1.308000,-0.717218570
1.309000,1.877238782
1.310000,-1.890797644
1.311000,-1.220084944
1.312000,-0.486950183
1.313000,-3.405076040
1.314000,0.454090170
1.315000,2.864725102
1.316000,0.304070773
1.317000,1.410991268
1.318000,-1.466846190
1.319000,0.356483026
1.320000,0.436133145
1.321000,2.737464899
1.322000,5.165155136
1.323000,-0.173380624
1.324000,1.744668169
1.325000,2.108741041
1.326000,-2.949926665
1.327000,-0.700842985
1.328000,-2.190937719
1.329000,-5.659090194
1.330000,-1.297765595
1.331000,-4.244315550
1.332000,-3.576014970
1.333000,-0.627669752
1.334000,0.007823344
1.335000,-3.662894379
1.336000,1.514896583
1.337000,4.480004582
1.338000,-1.554766985
1.339000,-1.891851339
1.340000,0.055590686
1.341000,-3.490941648
1.342000,-1.454313995
1.343000,2.412845479
1.344000,-1.187601752
1.345000,-3.182256568
1.346000,4.083672479
1.347000,1.466427374
1.348000,-2.235423019
1.349000,1.227375113
1.350000,3.391606344
1.351000,0.565278888
1.352000,0.438145454
1.353000,2.615081883
1.354000,1.819902834
1.355000,-1.380656717
1.356000,3.671906223
1.357000,-0.048067614
1.358000,-2.371317017
1.359000,-0.593403829
1.360000,-1.633909023
1.361000,-4.803120866
1.362000,-1.181134830
1.363000,-0.648656304
1.364000,4.496056578
1.365000,-0.230240889
1.366000,1.103282233
1.367000,-4.029464171
1.368000,-2.085913388
1.369000,4.573378973
1.370000,2.562256349
1.371000,-3.988664934
1.372000,1.348853108
1.373000,-1.340631633
1.374000,-0.422085641
1.375000,0.848217379
1.376000,-1.535232796
1.377000,-4.791518014
1.378000,-4.396932036
1.379000,-3.805563090
1.380000,2.108015697
1.381000,-2.447382904
1.382000,3.598018321
1.383000,-1.418786855
1.384000,2.835233575
1.385000,3.169282851
1.386000,-0.451961944
1.387000,-2.228915978
1.388000,0.630468690
1.389000,1.427675279
1.390000,1.592313289
1.391000,-2.725924575
1.392000,-0.321459372
1.393000,-0.681566237
1.394000,-2.864700929
1.395000,-3.234557423
1.396000,3.696035849
1.397000,1.053134158
1.398000,0.368744304
1.399000,-0.370939099
1.400000,3.095619408
1.401000,-3.008979308
1.402000,-2.374453858
1.403000,-2.789374640
1.404000,-2.550298646
1.405000,1.593890576
1.406000,0.054810908
1.407000,-0.858593732
1.408000,-3.241844637
1.409000,2.084226883
1.410000,-1.042937533
1.411000,-1.450665642
1.412000,-5.131884880
1.413000,-0.537948402
1.414000,1.302216903
1.415000,3.086637323
1.416000,-4.415127863
1.417000,-1.737322660
1.418000,1.470636080
1.419000,1.060473817
1.420000,-1.436512660
1.421000,-1.868070894
1.422000,-4.616899048
1.423000,-1.226359708
1.424000,0.669571504
1.425000,1.362610706
1.426000,1.580061606
1.427000,2.662677524
1.428000,1.642164699
1.429000,-2.325309298
1.430000,-1.605774789
1.431000,-2.745485336
1.432000,4.713240099
1.433000,-6.037543767
1.434000,-1.785384707
1.435000,-2.268231986
1.436000,-1.229089390
1.437000,-4.505878721
1.438000,-2.137402602
1.439000,4.169641782
1.440000,-2.508298560
1.441000,4.340208501
1.442000,-0.253916840
1.443000,-0.882974618
1.444000,1.433912909
1.445000,2.436590982
1.446000,0.400672132
1.447000,-0.718902100
1.448000,4.131901544
1.449000,1.000596970
1.450000,2.348682738
1.451000,5.045839212
1.452000,2.128190453
1.453000,1.711652635
1.454000,-2.288319548
1.455000,-2.319690227
1.456000,0.779023405
1.457000,-4.553457038
1.458000,-0.347644367
1.459000,-5.273729963
1.460000,-2.930699607
1.461000,-2.437437939
1.462000,1.157336851
1.463000,0.228642675
1.464000,0.751947211
1.465000,1.903625149
1.466000,0.714437246
1.467000,0.925800250
1.468000,0.525209828
1.469000,0.926193771
1.470000,-0.512759196
1.471000,1.338181151
1.472000,-2.811674603
1.473000,-3.872677043
1.474000,0.382716964
1.475000,0.563258087
1.476000,-0.915887453
1.477000,0.500331333
1.478000,-3.668630971
1.479000,-2.849163614
1.480000,0.710968189
1.481000,-0.092639685
1.482000,0.245983629
1.483000,-0.207794749
1.484000,1.786777566
1.485000,-1.260242752
1.486000,-0.208986540
1.487000,0.945903428
1.488000,1.703131536
1.489000,-0.437027889
1.490000,3.351649496
1.491000,-2.324684824
1.492000,-1.972032017
1.493000,-2.891212256
1.494000,0.819644522
1.495000,-2.798217287
1.496000,0.486658891
1.497000,-0.241237396
1.498000,4.847743016
1.499000,-4.739983857
1.500000,0.844511174
1.501000,-1.040053117
1.502000,2.428827363
1.503000,-3.401210651
1.504000,1.619410628
1.505000,-1.419590171
1.506000,4.361702867
1.507000,-3.265861328
1.508000,-0.387785588
1.509000,-1.955721432
1.510000,0.228071393
1.511000,-3.256502168
1.512000,-2.718291254
1.513000,-1.696233567
1.514000,-2.936774729
1.515000,-1.116056570
1.516000,-1.163368809
1.517000,3.761678920
1.518000,-2.410747543
1.519000,-0.922217861
1.520000,-1.542590548
1.521000,-1.602200508
1.522000,0.256234345
1.523000,-2.786384503
1.524000,3.599261728
1.525000,-4.373203293
1.526000,0.538614956
1.527000,0.415152957
1.528000,-1.872509444
1.529000,-1.466502448
1.530000,0.741081686
1.531000,-3.433866993
1.532000,-4.289277102
1.533000,-1.876980686
1.534000,-2.740499987
1.535000,0.590017542
1.536000,0.158096313
1.537000,-1.112357684
1.538000,-0.377627810
1.539000,2.332582747
1.540000,3.635267983
1.541000,4.376322250
1.542000,-3.030335472
1.543000,4.343771449
1.544000,-0.500183193
1.545000,-0.769806643
1.546000,1.722870172
1.547000,0.579934872
1.548000,2.413011818
1.549000,0.114814196
1.550000,-2.684992507
1.551000,-0.246969748
1.552000,-1.198503331
1.553000,1.032432134
1.554000,2.187846634
1.555000,-4.044551069
1.556000,-3.240441443
1.557000,-4.992965700
1.558000,5.504232536
1.559000,4.675721590
1.560000,-2.655257335
1.561000,0.875491742
1.562000,1.200093250
1.563000,0.096167227
1.564000,1.788058855
1.565000,3.091290189
1.566000,3.096997337
1.567000,-0.353273832
1.568000,-0.012092526
1.569000,1.288287044
1.570000,1.652865105
1.571000,-1.274559706
1.572000,-1.421361066
1.573000,1.595926830
1.574000,-2.622072267
1.575000,-0.366245338
1.576000,-2.177508216
1.577000,0.972046539
1.578000,-1.191454379
1.579000,-3.185461016
1.580000,1.679944490
1.581000,-0.461761415
1.582000,0.240691760
1.583000,-0.058864487
1.584000,-1.461491658
1.585000,-5.123311405
1.586000,2.708066820
1.587000,0.353559864
1.588000,-3.295531541
1.589000,2.015502595
1.590000,-2.554310121
1.591000,-1.579188211
1.592000,1.377375924
1.593000,-1.450957966
1.594000,-1.356333669
1.595000,-0.388666625
1.596000,-2.974850843
1.597000,5.497422775
1.598000,-4.746407700
1.599000,-2.100881791
1.600000,0.036545542
1.601000,3.530626972
1.602000,1.227337201
1.603000,1.832106009
1.604000,3.297855621
1.605000,3.009809966
1.606000,3.191228501
1.607000,3.814733499
1.608000,1.016024497
1.609000,-1.041408862
1.610000,0.215005124
1.611000,0.655363132
1.612000,3.649260268
1.613000,1.244277119
1.614000,-6.350769530
1.615000,-0.088401865
1.616000,-4.775960834
1.617000,1.003571081
1.618000,3.176409419
1.619000,0.365797823
1.620000,5.951081404
1.621000,-1.786942634
1.622000,-0.248438651
1.623000,-0.803816376
1.624000,1.681105819
1.625000,-0.855062377
1.626000,4.916556432
1.627000,-0.340019281
1.628000,-1.206356940
1.629000,-3.420667031
1.630000,2.804978756
1.631000,-2.228220525
1.632000,-0.474738849
1.633000,3.108850614
1.634000,0.332265109
1.635000,-0.067056314
1.636000,0.828429597
1.637000,-5.460746830
1.638000,0.232211435
1.639000,1.017243026
1.640000,3.678302539
1.641000,-0.901181853
1.642000,3.128402616
1.643000,3.258089723
1.644000,-6.385753700
1.645000,-2.373286028
1.646000,-0.536774370
1.647000,5.338467170
1.648000,-2.900642798
1.649000,1.107474510
1.650000,-4.356925911
1.651000,-0.085953980
1.652000,1.686667144
1.653000,-1.955155927
1.654000,-2.092474726
1.655000,-3.308815475
1.656000,-2.659067585
1.657000,-3.424088519
1.658000,-1.336360122
1.659000,-1.090059962
1.660000,-0.355743620
1.661000,4.936340124
1.662000,-0.061388104
1.663000,4.455965126
1.664000,-0.700752811
1.665000,-1.861387839
1.666000,-1.049892995
1.667000,2.922366033
1.668000,0.471966182
1.669000,2.730067017
1.670000,1.382068389
1.671000,-0.176823085
1.672000,-7.906888127
1.673000,3.355892530
1.674000,-3.228991625
1.675000,1.923823664
1.676000,-4.728436071
1.677000,1.927932724
1.678000,1.424554240
1.679000,-1.766703662
1.680000,0.069537076
1.681000,1.247701770
1.682000,2.149265788
1.683000,-1.433322174
1.684000,-0.090904201
1.685000,0.295120519
1.686000,-1.060343289
1.687000,-4.535174915
1.688000,3.476255846
1.689000,-1.536039620
1.690000,3.894032026
1.691000,2.702652927
1.692000,1.780920168
1.693000,0.203490764
1.694000,-2.297963623
1.695000,0.616057439
1.696000,-1.398759899
1.697000,-2.549972252
1.698000,0.045160825
1.699000,0.254237438
1.700000,5.906698753
1.701000,-0.450814383
1.702000,2.897533007
1.703000,2.166177361
1.704000,1.109223354
1.705000,-3.304420806
1.706000,3.106908735
1.707000,-1.745381855
1.708000,-2.391945355
1.709000,-5.383744919
1.710000,3.421104871
1.711000,2.958323394
1.712000,-3.394742713
1.713000,-1.157403297
1.714000,-4.809523511
1.715000,-1.900162140
1.716000,-1.803190553
1.717000,4.259296079
1.718000,0.975016025
1.719000,-1.886334300
1.720000,1.572029860
1.721000,-2.373639137
1.722000,-0.167710476
1.723000,-2.410984380
1.724000,1.888822028
1.725000,0.841861993
1.726000,1.349264510
1.727000,1.361311743
1.728000,3.402805752
1.729000,0.929606358
1.730000,3.612011072
1.731000,-0.772696001
1.732000,-1.212761550
1.733000,1.712076176
1.734000,1.746284376
1.735000,2.780960362
1.736000,-3.756872699
1.737000,-0.068782604
1.738000,0.873467753
1.739000,0.268920383
1.740000,-4.529484962
1.741000,-1.621137638
1.742000,-1.050688406
1.743000,-1.222667777
1.744000,5.615432311
1.745000,2.148230076
1.746000,1.013741977
1.747000,4.104113247
1.748000,-3.020644281
1.749000,-2.213231895
1.750000,-0.373412048
1.751000,-0.448548371
1.752000,1.281317230
1.753000,-2.155476144
1.754000,0.062349454
1.755000,-1.284268746
1.756000,-0.178474323
1.757000,5.275514408
1.758000,-1.646203748
1.759000,-0.648518362
1.760000,-1.129317218
1.761000,-2.957738867
1.762000,1.118069785
1.763000,-5.178193943
1.764000,-0.623159154
1.765000,2.962593698
1.766000,-1.527156348
1.767000,0.125994591
1.768000,-0.243506675
1.769000,-0.943976026
1.770000,-0.438850138
1.771000,-0.452378354
1.772000,1.199827118
1.773000,-1.542347179
1.774000,-0.446806403
1.775000,0.654907971
1.776000,-0.154176198
1.777000,1.373336196
1.778000,-2.374695419
1.779000,-2.593360015
1.780000,-0.220109665
1.781000,3.877978870
1.782000,-2.268860932
1.783000,5.597963670
1.784000,2.064023032
1.785000,-2.755139061
1.786000,0.222124960
1.787000,-0.049124420
1.788000,3.479944128
1.789000,-0.749391055
1.790000,2.511098023
1.791000,0.394789129
1.792000,0.699615745
1.793000,-3.363315497
1.794000,1.387839413
1.795000,1.156534244
1.796000,-3.304797141
1.797000,0.094152432
1.798000,1.628652039
1.799000,2.829129888
1.800000,2.017335143
1.801000,4.868366930
1.802000,4.639183024
1.803000,-1.140854100
1.804000,-3.653496188
1.805000,2.368066856
1.806000,-1.522402206
1.807000,-0.998586623
1.808000,-2.377445502
1.809000,3.306839210
1.810000,0.222304990
1.811000,3.420978116
1.812000,2.038858312
1.813000,-2.701685643
1.814000,1.723121044
1.815000,-1.293072535
1.816000,0.427669163
1.817000,1.886369894
1.818000,-4.280060319
1.819000,2.950386084
1.820000,-1.902187086
1.821000,1.717516870
1.822000,-2.264409536
1.823000,-1.923688294
1.824000,-2.602706598
1.825000,-2.176849610
1.826000,0.967704416
1.827000,-1.305488045
1.828000,7.046716772
1.829000,-0.888918888
1.830000,0.585248202
1.831000,3.343844078
1.832000,-3.255805276
1.833000,2.147331334
1.834000,-0.077904504
1.835000,-6.934111077
1.836000,-1.864263558
1.837000,-1.899509963
1.838000,0.542604563
1.839000,-0.145749542
1.840000,0.980932847
1.841000,-5.503406838
1.842000,-4.287783618
1.843000,-2.533445958
1.844000,-3.402609264
1.845000,2.507528137
1.846000,-3.248372771
1.847000,-1.531858067
1.848000,2.515745692
1.849000,-4.844296780
1.850000,-1.433995811
1.851000,-3.942483749
1.852000,-3.234100122
1.853000,-0.253106901
1.854000,-0.601325942
1.855000,-2.059938794
1.856000,5.200964073
1.857000,-2.062605792
1.858000,-2.560252790
1.859000,1.007980370
1.860000,0.254558986
1.861000,0.139345767
1.862000,0.918278388
1.863000,1.540137276
1.864000,1.198359189
1.865000,1.880088763
1.866000,2.839590130
1.867000,-1.168151996
1.868000,4.828800546
1.869000,3.446954152
1.870000,3.547357157
1.871000,2.707833140
1.872000,4.398438888
1.873000,-0.409029415
1.874000,-2.235173597
1.875000,-2.414265536
1.876000,1.080805419
1.877000,-3.598145241
1.878000,3.451057439
1.879000,-2.543437414
1.880000,-7.820499139
1.881000,-0.234033366
1.882000,2.160559819
1.883000,-0.072613768
1.884000,1.337294042
1.885000,4.239942620
1.886000,0.967527981
1.887000,0.319629146
1.888000,1.383118381
1.889000,-0.379358369
1.890000,-1.563716014
1.891000,-2.199610246
1.892000,-4.325858836
1.893000,-1.131201003
1.894000,3.029157396
1.895000,-2.307806081
1.896000,-1.420798425
1.897000,3.203539074
1.898000,-2.267566348
1.899000,-1.705655216
1.900000,5.322844539
1.901000,1.311727891
1.902000,-0.179302139
1.903000,2.509319307
1.904000,1.646021232
1.905000,0.311725979
1.906000,1.033063063
1.907000,-2.420843702
1.908000,2.701640008
1.909000,2.070040704
1.910000,-0.213074243
1.911000,-3.429388411
1.912000,-0.962130091
1.913000,-1.911218987
1.914000,1.081540053
1.915000,-4.788294022
1.916000,-6.226265861
1.917000,-2.081438343
1.918000,-2.048485183
1.919000,-2.845297076
1.920000,-1.234730823
1.921000,2.827965493
1.922000,4.993560271
1.923000,-0.342566500
1.924000,8.101885277
1.925000,2.326177764
1.926000,2.163663559
1.927000,2.075367838
1.928000,3.166555516
1.929000,2.192606507
1.930000,-1.818787119
1.931000,-0.114215757
1.932000,2.722165446
1.933000,1.400510133
1.934000,-2.086431115
1.935000,2.909450703
1.936000,-0.877260660
1.937000,1.031281140
1.938000,1.189036993
1.939000,2.307056016
1.940000,1.931199931
1.941000,-0.378971757
1.942000,1.074163754
1.943000,4.615031225
1.944000,2.651579805
1.945000,-1.992246458
1.946000,-0.914305627
1.947000,0.843947642
1.948000,-0.222633283
1.949000,0.917167477
1.950000,2.171699113
1.951000,-2.369352946
1.952000,0.057393594
1.953000,-4.283392511
1.954000,-0.781362750
1.955000,1.996144993
1.956000,-0.100661945
1.957000,2.429523268
1.958000,-5.338007846
1.959000,-3.807135051
1.960000,0.989518422
1.961000,-1.204507228
1.962000,0.134813126
1.963000,6.330114094
1.964000,-2.447115192
1.965000,-3.022227681
1.966000,7.089485206
1.967000,0.296570828
1.968000,2.940359773
1.969000,-1.953171450
1.970000,4.517259592
1.971000,2.701228054
1.972000,0.127033191
1.973000,0.157855409
1.974000,-4.765361521
1.975000,2.094063341
1.976000,-3.196315163
1.977000,3.857982023
1.978000,0.300795399
1.979000,-3.623401135
1.980000,-0.609489592
1.981000,0.101444132
1.982000,3.176473975
1.983000,-0.401928534
1.984000,-0.764515639
1.985000,0.054963562
1.986000,0.057988987
1.987000,2.531934342
1.988000,-2.730525301
1.989000,-1.149938361
1.990000,1.624532060
1.991000,1.708955958
1.992000,-1.424555261
1.993000,0.656513261
1.994000,-1.004146173
1.995000,-1.366521397
1.996000,2.311623791
1.997000,2.033798013
1.998000,1.146402710
1.999000,0.329293517
2.000000,-1.928746776
2.001000,0.188717950
2.002000,2.490335876
2.003000,-3.145283145
2.004000,-0.400067491
2.005000,1.373965970
2.006000,1.500862610
2.007000,-1.535244723
2.008000,1.988855031
2.009000,-4.985101206
2.010000,-2.640673271
2.011000,3.876031487
2.012000,-5.601781103
2.013000,3.278826376
2.014000,0.267637143
2.015000,-1.972131863
2.016000,1.461432638
2.017000,0.677124275
2.018000,-0.845908667
2.019000,-0.092767971
2.020000,-1.019801352
2.021000,5.873308121
2.022000,-2.024068264
2.023000,-0.403186594
2.024000,2.829545826
2.025000,0.107925761
2.026000,2.817829992
2.027000,2.250469835
2.028000,1.803659162
2.029000,-5.586645433
2.030000,-1.788305286
2.031000,-0.747990616
2.032000,6.495218161
2.033000,1.473358860
2.034000,2.367443494
2.035000,0.124749508
2.036000,3.775454957
2.037000,-5.667563020
2.038000,2.757685876
2.039000,3.731140859
2.040000,-0.686899700
2.041000,1.440586030
2.042000,-3.088901903
2.043000,0.625528546
2.044000,1.338893499
2.045000,5.848135451
2.046000,0.121957625
2.047000,-0.321889657
2.048000,0.584856267
2.049000,-2.825158644
2.050000,2.725000426
2.051000,0.540108707
2.052000,-1.618119958
2.053000,-4.065783251
2.054000,1.494963463
2.055000,-5.252911772
2.056000,-2.030785717
2.057000,-4.143392479
2.058000,-0.532525795
2.059000,-1.881976274
2.060000,0.706797320
2.061000,-1.535001837
2.062000,3.759223368
2.063000,3.077667717
2.064000,1.641743101
2.065000,2.005615489
2.066000,1.171760978
2.067000,0.407346137
2.068000,3.741586708
2.069000,4.206397338
2.070000,6.708264791
2.071000,2.309778488
2.072000,-4.020463080
2.073000,1.033565046
2.074000,0.598141855
2.075000,1.003986449
2.076000,2.328132673
2.077000,-6.137431005
2.078000,-3.080428495
2.079000,2.492021502
2.080000,-3.261356572
2.081000,-4.687724222
2.082000,-0.717088371
2.083000,2.056939302
2.084000,2.815464632
2.085000,2.228002033
2.086000,2.436815014
2.087000,2.223826044
2.088000,1.281663831
2.089000,1.737304430
2.090000,1.226997633
2.091000,2.742364791
2.092000,-2.053356787
