record_id,repetition_id,subject_id,session_id,gesture_id,trial_id,split_name,y_true,score__rest,score__hand_close,score__wrist_flexion,score__wrist_extension,valid_window_count,y_pred,expected_window_count,valid_window_fraction,low_coverage_flag
grabmyo-S005-D1-wrist_flexion-T06,grabmyo-S005-D1-wrist_flexion-T06,5,1,12,6,train,wrist_flexion,-3.188275657948298,0.8592549422555226,-0.2910916490077173,-2.9842393645007568,48,hand_close,48,1.0,False
grabmyo-S005-D1-wrist_flexion-T07,grabmyo-S005-D1-wrist_flexion-T07,5,1,12,7,train,wrist_flexion,-2.745929923159338,-1.0712457073175845,0.9207700736920512,-2.6517248172571453,48,wrist_flexion,48,1.0,False
grabmyo-S005-D1-hand_close-T01,grabmyo-S005-D1-hand_close-T01,5,1,16,1,train,hand_close,-1.8166323544108176,0.08908657831322091,-1.282505606616161,-0.6273398424635664,48,hand_close,48,1.0,False
grabmyo-S005-D1-hand_close-T02,grabmyo-S005-D1-hand_close-T02,5,1,16,2,train,hand_close,-1.7071150753628268,0.8862649666185528,-1.5726376335525156,-1.3224400377220111,48,hand_close,48,1.0,False
grabmyo-S005-D1-hand_close-T03,grabmyo-S005-D1-hand_close-T03,5,1,16,3,train,hand_close,-2.0529371049024014,0.3454333140360437,-1.4845041711711717,-0.7048540744141577,48,hand_close,48,1.0,False
grabmyo-S005-D1-hand_close-T04,grabmyo-S005-D1-hand_close-T04,5,1,16,4,train,hand_close,-2.2504472760897913,0.7732495739658053,-1.6913087544150975,-1.0149730109576527,48,hand_close,48,1.0,False
grabmyo-S005-D1-hand_close-T05,grabmyo-S005-D1-hand_close-T05,5,1,16,5,train,hand_close,-1.453991927732979,0.3796812222516199,-1.3290938052269152,-1.1646170266165938,48,hand_close,48,1.0,False
grabmyo-S005-D1-hand_close-T06,grabmyo-S005-D1-hand_close-T06,5,1,16,6,train,hand_close,-4.414713630048477,-0.3555727156685349,-1.5631274853064638,0.44351069100816054,48,wrist_extension,48,1.0,False
grabmyo-S005-D1-hand_close-T07,grabmyo-S005-D1-hand_close-T07,5,1,16,7,train,hand_close,-2.8317527730602534,0.22344928398406416,-1.425227226660815,-0.34830399906313314,48,hand_close,48,1.0,False
grabmyo-S005-D1-rest-T01,grabmyo-S005-D1-rest-T01,5,1,17,1,train,rest,1.050778151844239,-1.7754234950342669,-0.706456010691555,-1.2828005761455705,48,rest,48,1.0,False
grabmyo-S005-D1-rest-T02,grabmyo-S005-D1-rest-T02,5,1,17,2,train,rest,0.8277298206222411,-1.4381365171435583,-0.8032038236298121,-1.255114177345699,48,rest,48,1.0,False
grabmyo-S005-D1-rest-T03,grabmyo-S005-D1-rest-T03,5,1,17,3,train,rest,0.2600218222656095,-0.44757135662613856,-0.8400041782133322,-1.1785699482507728,48,rest,48,1.0,False
grabmyo-S005-D1-rest-T04,grabmyo-S005-D1-rest-T04,5,1,17,4,train,rest,0.10204946451836754,-0.7740682624617893,-0.06462878703660681,-1.999991771961503,48,rest,48,1.0,False
grabmyo-S005-D1-rest-T05,grabmyo-S005-D1-rest-T05,5,1,17,5,train,rest,0.49575126597353636,-1.3004226414516575,-0.760240469725618,-1.0846273204855743,48,rest,48,1.0,False
grabmyo-S005-D1-rest-T06,grabmyo-S005-D1-rest-T06,5,1,17,6,train,rest,0.8612876924847578,-1.0987856677077277,-0.6645199898614926,-1.090141029309077,48,rest,48,1.0,False
grabmyo-S005-D1-rest-T07,grabmyo-S005-D1-rest-T07,5,1,17,7,train,rest,0.5863525420605175,-1.0891522755138676,-0.6779752247612606,-1.2386590731434464,48,rest,48,1.0,False
grabmyo-S006-D1-wrist_extension-T01,grabmyo-S006-D1-wrist_extension-T01,6,1,11,1,train,wrist_extension,-16.18697839396101,-6.382477594601568,-23.479310789006338,3.994520817689448,48,wrist_extension,48,1.0,False
grabmyo-S006-D1-wrist_extension-T02,grabmyo-S006-D1-wrist_extension-T02,6,1,11,2,train,wrist_extension,-12.865908153057864,-4.906833832457966,-19.033533442604604,3.613592795232956,48,wrist_extension,48,1.0,False
grabmyo-S006-D1-wrist_extension-T03,grabmyo-S006-D1-wrist_extension-T03,6,1,11,3,train,wrist_extension,-10.233631168684141,-4.024863347632724,-15.82442776531135,2.6981603370780056,48,wrist_extension,48,1.0,False
grabmyo-S006-D1-wrist_extension-T04,grabmyo-S006-D1-wrist_extension-T04,6,1,11,4,train,wrist_extension,-16.41881866688035,-4.075231340173907,-19.44351615887855,3.602194281850752,48,wrist_extension,48,1.0,False
grabmyo-S006-D1-wrist_extension-T05,grabmyo-S006-D1-wrist_extension-T05,6,1,11,5,train,wrist_extension,-9.273195054120478,-3.0960019467512416,-11.888310465539666,2.8664404095133817,48,wrist_extension,48,1.0,False
grabmyo-S006-D1-wrist_extension-T06,grabmyo-S006-D1-wrist_extension-T06,6,1,11,6,train,wrist_extension,-24.456724938886435,-8.66078504188978,-36.47563365454974,4.0941431304271685,48,wrist_extension,48,1.0,False
grabmyo-S006-D1-wrist_extension-T07,grabmyo-S006-D1-wrist_extension-T07,6,1,11,7,train,wrist_extension,-17.650228720633063,-6.129810996066799,-27.961282341137387,4.068091217002066,48,wrist_extension,48,1.0,False
grabmyo-S006-D1-wrist_flexion-T01,grabmyo-S006-D1-wrist_flexion-T01,6,1,12,1,train,wrist_flexion,-7.853533479045152,-1.5846211571356719,2.1381156026568093,-4.0137640307535,48,wrist_flexion,48,1.0,False
grabmyo-S006-D1-wrist_flexion-T02,grabmyo-S006-D1-wrist_flexion-T02,6,1,12,2,train,wrist_flexion,-9.669239682928476,-1.5352738279448566,2.2330517710515623,-4.963807690510522,48,wrist_flexion,48,1.0,False
grabmyo-S006-D1-wrist_flexion-T03,grabmyo-S006-D1-wrist_flexion-T03,6,1,12,3,train,wrist_flexion,-7.712272150984586,-2.151957670990129,2.693339321432924,-4.187729513341399,48,wrist_flexion,48,1.0,False
grabmyo-S006-D1-wrist_flexion-T04,grabmyo-S006-D1-wrist_flexion-T04,6,1,12,4,train,wrist_flexion,-4.794104026410502,-1.256072192223447,1.1087648630715263,-3.420360259175515,48,wrist_flexion,48,1.0,False
grabmyo-S006-D1-wrist_flexion-T05,grabmyo-S006-D1-wrist_flexion-T05,6,1,12,5,train,wrist_flexion,-7.559298527198159,-1.9031829956184667,2.2677113244020237,-4.395608684514706,48,wrist_flexion,48,1.0,False
grabmyo-S006-D1-wrist_flexion-T06,grabmyo-S006-D1-wrist_flexion-T06,6,1,12,6,train,wrist_flexion,-9.508657130341126,-2.7795153837706423,2.904175970686491,-4.633525591752748,48,wrist_flexion,48,1.0,False
grabmyo-S006-D1-wrist_flexion-T07,grabmyo-S006-D1-wrist_flexion-T07,6,1,12,7,train,wrist_flexion,-8.841751857762219,-3.1351247210854805,1.7213802750817662,-4.93046555873248,48,wrist_flexion,48,1.0,False
grabmyo-S006-D1-hand_close-T01,grabmyo-S006-D1-hand_close-T01,6,1,16,1,train,hand_close,-9.138548516880132,0.06776042016966455,-3.9546345141078922,-2.6240263750048087,48,hand_close,48,1.0,False
grabmyo-S006-D1-hand_close-T02,grabmyo-S006-D1-hand_close-T02,6,1,16,2,train,hand_close,-8.489411488787004,0.22302716774943546,-4.433657016942343,-2.558791298954514,48,hand_close,48,1.0,False
grabmyo-S006-D1-hand_close-T03,grabmyo-S006-D1-hand_close-T03,6,1,16,3,train,hand_close,-4.8038222424132195,-0.9785350857314655,-2.444044394194387,-1.1451250717905757,48,hand_close,48,1.0,False
grabmyo-S006-D1-hand_close-T04,grabmyo-S006-D1-hand_close-T04,6,1,16,4,train,hand_close,-4.384115456360441,0.32719580351818917,-2.3273141982045003,-1.7103103545666605,48,hand_close,48,1.0,False
grabmyo-S006-D1-hand_close-T05,grabmyo-S006-D1-hand_close-T05,6,1,16,5,train,hand_close,-2.87230389169514,0.9548980182192602,-3.6974367967487614,-2.444644813882195,48,hand_close,48,1.0,False
grabmyo-S006-D1-hand_close-T06,grabmyo-S006-D1-hand_close-T06,6,1,16,6,train,hand_close,-14.379038579038282,2.188591397960723,-8.396893282626602,-4.339722638920718,48,hand_close,48,1.0,False
grabmyo-S006-D1-hand_close-T07,grabmyo-S006-D1-hand_close-T07,6,1,16,7,train,hand_close,-7.22049544699935,0.593931758263493,-1.9539056302717743,-2.092124076763783,48,hand_close,48,1.0,False
grabmyo-S006-D1-rest-T01,grabmyo-S006-D1-rest-T01,6,1,17,1,train,rest,1.2217528016110963,-1.2465308589803155,-1.2633710339149018,-1.144635219685507,48,rest,48,1.0,False
grabmyo-S006-D1-rest-T02,grabmyo-S006-D1-rest-T02,6,1,17,2,train,rest,1.5150019092437221,-1.2474593733051427,-1.3386079829270117,-1.4313615402590039,48,rest,48,1.0,False
grabmyo-S006-D1-rest-T03,grabmyo-S006-D1-rest-T03,6,1,17,3,train,rest,1.4163050705264018,-1.8825291275397662,-0.9779501910668572,-1.1262919004176328,48,rest,48,1.0,False
grabmyo-S006-D1-rest-T04,grabmyo-S006-D1-rest-T04,6,1,17,4,train,rest,1.322161870434168,-1.5018689863378756,-1.0717072998099615,-1.1551263557053508,48,rest,48,1.0,False
grabmyo-S006-D1-rest-T05,grabmyo-S006-D1-rest-T05,6,1,17,5,train,rest,1.037145366243596,-0.9523468986427576,-1.2678838783504618,-1.3645234573933935,48,rest,48,1.0,False
grabmyo-S006-D1-rest-T06,grabmyo-S006-D1-rest-T06,6,1,17,6,train,rest,1.21089676217206,-1.2653497814157173,-1.241445310079347,-1.2275510319696086,48,rest,48,1.0,False
grabmyo-S006-D1-rest-T07,grabmyo-S006-D1-rest-T07,6,1,17,7,train,rest,1.0630496576965252,-1.195189350595741,-1.1375244343747466,-1.2433747895761598,48,rest,48,1.0,False
grabmyo-S007-D1-wrist_extension-T01,grabmyo-S007-D1-wrist_extension-T01,7,1,11,1,train,wrist_extension,-13.195075224914461,-6.2154243416835415,-11.139532690028716,3.4725979025485834,48,wrist_extension,48,1.0,False
grabmyo-S007-D1-wrist_extension-T02,grabmyo-S007-D1-wrist_extension-T02,7,1,11,2,train,wrist_extension,-18.455341521085863,-18.48566096353461,-20.76648292792917,4.323441519171272,48,wrist_extension,48,1.0,False
grabmyo-S007-D1-wrist_extension-T03,grabmyo-S007-D1-wrist_extension-T03,7,1,11,3,train,wrist_extension,-19.60699166464377,-18.112506511681183,-20.669655783921765,4.413975449626229,48,wrist_extension,48,1.0,False
grabmyo-S007-D1-wrist_extension-T04,grabmyo-S007-D1-wrist_extension-T04,7,1,11,4,train,wrist_extension,-10.876910638716373,-5.447769129478186,-9.122995891208289,2.902826839458878,48,wrist_extension,48,1.0,False
grabmyo-S007-D1-wrist_extension-T05,grabmyo-S007-D1-wrist_extension-T05,7,1,11,5,train,wrist_extension,-12.94305796046929,-7.184668299992427,-10.947875141975913,3.108401480396889,48,wrist_extension,48,1.0,False
grabmyo-S007-D1-wrist_extension-T06,grabmyo-S007-D1-wrist_extension-T06,7,1,11,6,train,wrist_extension,-15.170938545546667,-13.962292853488476,-16.93506432759997,3.872706744763116,48,wrist_extension,48,1.0,False
grabmyo-S007-D1-wrist_extension-T07,grabmyo-S007-D1-wrist_extension-T07,7,1,11,7,train,wrist_extension,-14.331590765912786,-10.69316067810645,-13.922719282736088,3.055377181758691,48,wrist_extension,48,1.0,False
grabmyo-S007-D1-wrist_flexion-T01,grabmyo-S007-D1-wrist_flexion-T01,7,1,12,1,train,wrist_flexion,-3.6416183270218294,-2.6117162380609185,2.9344646615936187,-2.7772239618545704,48,wrist_flexion,48,1.0,False
grabmyo-S007-D1-wrist_flexion-T02,grabmyo-S007-D1-wrist_flexion-T02,7,1,12,2,train,wrist_flexion,-1.3156545383004363,-2.1605024955493066,1.5093993810495139,-1.4344551352362869,48,wrist_flexion,48,1.0,False
grabmyo-S007-D1-wrist_flexion-T03,grabmyo-S007-D1-wrist_flexion-T03,7,1,12,3,train,wrist_flexion,-4.58931272891084,-1.8427702452283272,2.665317597408402,-3.5903862507575446,48,wrist_flexion,48,1.0,False
grabmyo-S007-D1-wrist_flexion-T04,grabmyo-S007-D1-wrist_flexion-T04,7,1,12,4,train,wrist_flexion,-4.731709552167777,-2.166401190355017,3.092064773632248,-3.397584188151772,48,wrist_flexion,48,1.0,False
grabmyo-S007-D1-wrist_flexion-T05,grabmyo-S007-D1-wrist_flexion-T05,7,1,12,5,train,wrist_flexion,-3.131471843679074,-0.5308258488531771,0.7482938737978629,-3.589805370113128,48,wrist_flexion,48,1.0,False
grabmyo-S007-D1-wrist_flexion-T06,grabmyo-S007-D1-wrist_flexion-T06,7,1,12,6,train,wrist_flexion,-2.563888770069999,-1.6623214297326367,1.5973300858331967,-1.7059272311273925,48,wrist_flexion,48,1.0,False
grabmyo-S007-D1-wrist_flexion-T07,grabmyo-S007-D1-wrist_flexion-T07,7,1,12,7,train,wrist_flexion,-3.209810171785636,-2.2038615424844834,2.1520652951895287,-2.6620351169464214,48,wrist_flexion,48,1.0,False
grabmyo-S007-D1-hand_close-T01,grabmyo-S007-D1-hand_close-T01,7,1,16,1,train,hand_close,-3.0761441625371924,1.2047560974599762,-0.28840522028670595,-2.520439141953894,48,hand_close,48,1.0,False
grabmyo-S007-D1-hand_close-T02,grabmyo-S007-D1-hand_close-T02,7,1,16,2,train,hand_close,-3.860655804415408,2.3711692607777635,-0.6602735367009585,-3.3910711542934155,48,hand_close,48,1.0,False
grabmyo-S007-D1-hand_close-T03,grabmyo-S007-D1-hand_close-T03,7,1,16,3,train,hand_close,-5.87219293957245,1.2457221964962553,-0.44203294938710785,-2.8594741791183327,48,hand_close,48,1.0,False
grabmyo-S007-D1-hand_close-T04,grabmyo-S007-D1-hand_close-T04,7,1,16,4,train,hand_close,-7.4364468736281815,2.6420707512227444,-0.1213464537684656,-4.1565372773883675,48,hand_close,48,1.0,False
grabmyo-S007-D1-hand_close-T05,grabmyo-S007-D1-hand_close-T05,7,1,16,5,train,hand_close,-6.279607323665544,3.4751694449901165,-1.6809686413504707,-3.9148392116871435,48,hand_close,48,1.0,False
grabmyo-S007-D1-hand_close-T06,grabmyo-S007-D1-hand_close-T06,7,1,16,6,train,hand_close,-4.219336720863232,1.8025786829168418,-0.6988405166191308,-2.726612096523031,48,hand_close,48,1.0,False
grabmyo-S007-D1-hand_close-T07,grabmyo-S007-D1-hand_close-T07,7,1,16,7,train,hand_close,-6.271305029607576,2.1300613739301384,-1.38113274541021,-3.1053685014865575,48,hand_close,48,1.0,False
grabmyo-S007-D1-rest-T01,grabmyo-S007-D1-rest-T01,7,1,17,1,train,rest,0.8655190664964051,-1.0449438839492935,-1.042341231530265,-1.1116951504245243,48,rest,48,1.0,False
grabmyo-S007-D1-rest-T02,grabmyo-S007-D1-rest-T02,7,1,17,2,train,rest,1.1835275332145676,-1.286610193567794,-1.405183994965359,-1.2230527817614996,48,rest,48,1.0,False
grabmyo-S007-D1-rest-T03,grabmyo-S007-D1-rest-T03,7,1,17,3,train,rest,0.8989948986506118,-1.0657562533433838,-1.3586889662728439,-1.1592785402007952,48,rest,48,1.0,False
grabmyo-S007-D1-rest-T04,grabmyo-S007-D1-rest-T04,7,1,17,4,train,rest,1.1159463684119222,-1.006278649880284,-1.5876824288585354,-1.32841148029106,48,rest,48,1.0,False
grabmyo-S007-D1-rest-T05,grabmyo-S007-D1-rest-T05,7,1,17,5,train,rest,0.8152293244334078,-1.1154743870169006,-1.4437641083297477,-1.1075369488972395,48,rest,48,1.0,False
grabmyo-S007-D1-rest-T06,grabmyo-S007-D1-rest-T06,7,1,17,6,train,rest,1.14756328834565,-0.9146846975168218,-1.3647446354758657,-1.506378604294234,48,rest,48,1.0,False
grabmyo-S007-D1-rest-T07,grabmyo-S007-D1-rest-T07,7,1,17,7,train,rest,0.5940007466788023,-1.2405114893378002,-1.2556718686054857,-1.2192949467100334,48,rest,48,1.0,False
grabmyo-S008-D1-wrist_extension-T01,grabmyo-S008-D1-wrist_extension-T01,8,1,11,1,train,wrist_extension,-13.760065982172458,-7.76427447459427,-17.60654328331368,5.528061843021034,48,wrist_extension,48,1.0,False
grabmyo-S008-D1-wrist_extension-T02,grabmyo-S008-D1-wrist_extension-T02,8,1,11,2,train,wrist_extension,-9.871822790318703,-4.348975753451822,-9.52032553498882,4.03269163403574,48,wrist_extension,48,1.0,False
grabmyo-S008-D1-wrist_extension-T03,grabmyo-S008-D1-wrist_extension-T03,8,1,11,3,train,wrist_extension,-10.545907861461552,-5.242178782265265,-11.862134250646847,5.1140419212624115,48,wrist_extension,48,1.0,False
grabmyo-S008-D1-wrist_extension-T04,grabmyo-S008-D1-wrist_extension-T04,8,1,11,4,train,wrist_extension,-12.309441060347146,-5.185330240352986,-11.786585361398593,5.248119128621636,48,wrist_extension,48,1.0,False
grabmyo-S008-D1-wrist_extension-T05,grabmyo-S008-D1-wrist_extension-T05,8,1,11,5,train,wrist_extension,-8.681696232395838,-5.133584098647547,-11.872065956479544,3.757796072388686,48,wrist_extension,48,1.0,False
grabmyo-S008-D1-wrist_extension-T06,grabmyo-S008-D1-wrist_extension-T06,8,1,11,6,train,wrist_extension,-9.311903139862364,-6.062480364156244,-12.398352413910688,4.0616450022034885,48,wrist_extension,48,1.0,False
grabmyo-S008-D1-wrist_extension-T07,grabmyo-S008-D1-wrist_extension-T07,8,1,11,7,train,wrist_extension,-10.531341458768912,-7.13790262285315,-13.754113623544457,3.806076146190403,48,wrist_extension,48,1.0,False
grabmyo-S008-D1-wrist_flexion-T01,grabmyo-S008-D1-wrist_flexion-T01,8,1,12,1,train,wrist_flexion,-4.549585597358618,-1.7120979824689424,2.253170857803872,-2.8826753458174164,48,wrist_flexion,48,1.0,False
grabmyo-S008-D1-wrist_flexion-T02,grabmyo-S008-D1-wrist_flexion-T02,8,1,12,2,train,wrist_flexion,-5.437134323735932,-1.8524256830573043,2.569850352567102,-3.337741383297322,48,wrist_flexion,48,1.0,False
grabmyo-S008-D1-wrist_flexion-T03,grabmyo-S008-D1-wrist_flexion-T03,8,1,12,3,train,wrist_flexion,-3.97730186912526,-1.6095457884378013,2.3499691985039575,-2.842348615505253,48,wrist_flexion,48,1.0,False
grabmyo-S008-D1-wrist_flexion-T04,grabmyo-S008-D1-wrist_flexion-T04,8,1,12,4,train,wrist_flexion,-5.034744107301225,-1.6000198202061517,2.6041154918155973,-3.521592447166493,48,wrist_flexion,48,1.0,False
grabmyo-S008-D1-wrist_flexion-T05,grabmyo-S008-D1-wrist_flexion-T05,8,1,12,5,train,wrist_flexion,-4.347732351478046,-1.679272383163924,1.3035739984801804,-3.546000490961129,48,wrist_flexion,48,1.0,False
grabmyo-S008-D1-wrist_flexion-T06,grabmyo-S008-D1-wrist_flexion-T06,8,1,12,6,train,wrist_flexion,-4.336123157454117,-1.6644060421247877,1.5807445035870702,-3.4070032036142304,48,wrist_flexion,48,1.0,False
grabmyo-S008-D1-wrist_flexion-T07,grabmyo-S008-D1-wrist_flexion-T07,8,1,12,7,train,wrist_flexion,-4.421962538898405,-1.371276977973883,0.8162348491517636,-2.8690494315695556,48,wrist_flexion,48,1.0,False
grabmyo-S008-D1-hand_close-T01,grabmyo-S008-D1-hand_close-T01,8,1,16,1,train,hand_close,-8.04040881192964,2.044395704092248,-2.566570508649988,-4.010537456765764,48,hand_close,48,1.0,False
grabmyo-S008-D1-hand_close-T02,grabmyo-S008-D1-hand_close-T02,8,1,16,2,train,hand_close,-12.592209750942066,3.3822423609307783,-4.264305157568784,-5.661138640317176,48,hand_close,48,1.0,False
grabmyo-S008-D1-hand_close-T03,grabmyo-S008-D1-hand_close-T03,8,1,16,3,train,hand_close,-4.9288045285924404,1.5259127170387234,-2.1048224587571025,-2.5036403025264113,48,hand_close,48,1.0,False
grabmyo-S008-D1-hand_close-T04,grabmyo-S008-D1-hand_close-T04,8,1,16,4,train,hand_close,-6.494311699726944,1.8023174599304703,-2.4902063581878005,-2.968619868356486,48,hand_close,48,1.0,False
grabmyo-S008-D1-hand_close-T05,grabmyo-S008-D1-hand_close-T05,8,1,16,5,train,hand_close,-4.812138721054719,1.6780490237518402,-2.2852847922492376,-3.1552076468678716,48,hand_close,48,1.0,False
grabmyo-S008-D1-hand_close-T06,grabmyo-S008-D1-hand_close-T06,8,1,16,6,train,hand_close,-3.8088557782512016,0.8202091836345722,-2.026370200711234,-2.4467528190645202,48,hand_close,48,1.0,False
grabmyo-S008-D1-hand_close-T07,grabmyo-S008-D1-hand_close-T07,8,1,16,7,train,hand_close,-4.374426844642412,0.5688570667708217,-2.514238715400865,-2.9957039992511785,48,hand_close,48,1.0,False
grabmyo-S008-D1-rest-T01,grabmyo-S008-D1-rest-T01,8,1,17,1,train,rest,1.0061876816949793,-1.146865722960703,-1.6047831274415039,-1.1755162292849175,48,rest,48,1.0,False
grabmyo-S008-D1-rest-T02,grabmyo-S008-D1-rest-T02,8,1,17,2,train,rest,1.1690170066114522,-1.3598325903860664,-1.493248368497165,-1.4170300442260721,48,rest,48,1.0,False
grabmyo-S008-D1-rest-T03,grabmyo-S008-D1-rest-T03,8,1,17,3,train,rest,1.7124258856236985,-2.2211262467200297,-1.7543197930246215,-1.1035187901470314,48,rest,48,1.0,False
grabmyo-S008-D1-rest-T04,grabmyo-S008-D1-rest-T04,8,1,17,4,train,rest,0.2480898668721424,-1.1655516375936725,-0.8879836377977832,-1.5511664226277804,48,rest,48,1.0,False
grabmyo-S008-D1-rest-T05,grabmyo-S008-D1-rest-T05,8,1,17,5,train,rest,1.4740017247652795,-2.0787736855255043,-1.011217062105589,-1.2223705571008534,48,rest,48,1.0,False
grabmyo-S008-D1-rest-T06,grabmyo-S008-D1-rest-T06,8,1,17,6,train,rest,1.367033944950607,-1.7233266316357077,-0.9079534788570706,-1.514743857234724,48,rest,48,1.0,False
grabmyo-S008-D1-rest-T07,grabmyo-S008-D1-rest-T07,8,1,17,7,train,rest,0.8944213846113604,-1.4343710431120191,-0.9646469688843281,-1.4596547442464731,48,rest,48,1.0,False
grabmyo-S009-D1-wrist_extension-T01,grabmyo-S009-D1-wrist_extension-T01,9,1,11,1,train,wrist_extension,-19.374087900099656,-6.968972638379537,-8.1041337118212,3.5433847554115627,48,wrist_extension,48,1.0,False
grabmyo-S009-D1-wrist_extension-T02,grabmyo-S009-D1-wrist_extension-T02,9,1,11,2,train,wrist_extension,-27.84638086951413,-8.79852649345054,-10.362672172631237,4.403941724622666,48,wrist_extension,48,1.0,False
grabmyo-S009-D1-wrist_extension-T03,grabmyo-S009-D1-wrist_extension-T03,9,1,11,3,train,wrist_extension,-17.467380124118527,-5.449640929995841,-6.794795659973193,2.8772350205669484,48,wrist_extension,48,1.0,False
grabmyo-S009-D1-wrist_extension-T04,grabmyo-S009-D1-wrist_extension-T04,9,1,11,4,train,wrist_extension,-11.882778411180654,-4.390967296163125,-4.33158281229085,2.126376612339778,48,wrist_extension,48,1.0,False
grabmyo-S009-D1-wrist_extension-T05,grabmyo-S009-D1-wrist_extension-T05,9,1,11,5,train,wrist_extension,-16.398072917286548,-5.287535255063093,-6.081015860717106,3.4598934169244995,48,wrist_extension,48,1.0,False
grabmyo-S009-D1-wrist_extension-T06,grabmyo-S009-D1-wrist_extension-T06,9,1,11,6,train,wrist_extension,-11.426003213561868,-3.702898119355005,-4.05443419137963,2.825626222384962,48,wrist_extension,48,1.0,False
