record_id,repetition_id,subject_id,session_id,gesture_id,trial_id,split_name,y_true,score__rest,score__hand_close,score__wrist_flexion,score__wrist_extension,valid_window_count,y_pred,expected_window_count,valid_window_fraction,low_coverage_flag
grabmyo-S041-D2-hand_close-T05,grabmyo-S041-D2-hand_close-T05,41,2,16,5,validation,hand_close,-2.473978894051646,0.0006780726433680967,-0.17708254388488812,-2.665435809192252,48,hand_close,48,1.0,False
grabmyo-S041-D2-hand_close-T06,grabmyo-S041-D2-hand_close-T06,41,2,16,6,validation,hand_close,-3.3727162069408956,0.9089865921890069,-0.5635507055777845,-2.267344161142855,48,hand_close,48,1.0,False
grabmyo-S041-D2-hand_close-T07,grabmyo-S041-D2-hand_close-T07,41,2,16,7,validation,hand_close,-3.7691616252018743,1.2262052260647007,-0.912162883456732,-2.4942051818955338,48,hand_close,48,1.0,False
grabmyo-S041-D2-rest-T01,grabmyo-S041-D2-rest-T01,41,2,17,1,validation,rest,1.0340667484136798,-1.792181707286151,-0.8997511119646728,-0.9345582454156673,48,rest,48,1.0,False
grabmyo-S041-D2-rest-T02,grabmyo-S041-D2-rest-T02,41,2,17,2,validation,rest,1.0255872813761573,-1.9924650953607406,-0.5959727097868818,-1.1054975122820585,48,rest,48,1.0,False
grabmyo-S041-D2-rest-T03,grabmyo-S041-D2-rest-T03,41,2,17,3,validation,rest,0.6257922809159143,-1.2551247646263926,-0.6803857447044788,-0.8896478737906229,48,rest,48,1.0,False
grabmyo-S041-D2-rest-T04,grabmyo-S041-D2-rest-T04,41,2,17,4,validation,rest,1.164404702485674,-1.5188177502013733,-1.123867161603448,-1.27034720293143,48,rest,48,1.0,False
grabmyo-S041-D2-rest-T05,grabmyo-S041-D2-rest-T05,41,2,17,5,validation,rest,0.8488834033503191,-1.4137586095239403,-0.8892550555122652,-1.167132855917582,48,rest,48,1.0,False
grabmyo-S041-D2-rest-T06,grabmyo-S041-D2-rest-T06,41,2,17,6,validation,rest,0.8289939353720758,-1.3153068907947911,-0.9954567978903445,-0.8281164136395907,48,rest,48,1.0,False
grabmyo-S041-D2-rest-T07,grabmyo-S041-D2-rest-T07,41,2,17,7,validation,rest,0.8522010400099416,-1.5206052145424316,-1.284462182783219,-0.8642611841070033,48,rest,48,1.0,False
grabmyo-S012-D3-wrist_extension-T01,grabmyo-S012-D3-wrist_extension-T01,12,3,11,1,validation,wrist_extension,-7.26094675684087,-2.0389616059147126,-4.685489196639277,1.1845935770062805,48,wrist_extension,48,1.0,False
grabmyo-S012-D3-wrist_extension-T02,grabmyo-S012-D3-wrist_extension-T02,12,3,11,2,validation,wrist_extension,-8.350425310192332,-2.7700807483763374,-7.664910294876171,1.305752029844534,48,wrist_extension,48,1.0,False
grabmyo-S012-D3-wrist_extension-T03,grabmyo-S012-D3-wrist_extension-T03,12,3,11,3,validation,wrist_extension,-10.740665526959743,-3.4350822566607224,-7.406352094462663,2.0222948994559147,48,wrist_extension,48,1.0,False
grabmyo-S012-D3-wrist_extension-T04,grabmyo-S012-D3-wrist_extension-T04,12,3,11,4,validation,wrist_extension,-8.462255910570812,-2.0036699456735634,-5.0039992720282385,1.386663349154591,48,wrist_extension,48,1.0,False
grabmyo-S012-D3-wrist_extension-T05,grabmyo-S012-D3-wrist_extension-T05,12,3,11,5,validation,wrist_extension,-6.973645410027011,-1.3137799688286347,-3.977970816197729,0.4747137744429606,48,wrist_extension,48,1.0,False
grabmyo-S012-D3-wrist_extension-T06,grabmyo-S012-D3-wrist_extension-T06,12,3,11,6,validation,wrist_extension,-12.826279761272145,-4.695340935252198,-9.91638952895798,1.6917499172732706,48,wrist_extension,48,1.0,False
grabmyo-S012-D3-wrist_extension-T07,grabmyo-S012-D3-wrist_extension-T07,12,3,11,7,validation,wrist_extension,-10.843590275065871,-3.010904915768782,-7.646513962806329,1.2472419616108867,48,wrist_extension,48,1.0,False
grabmyo-S012-D3-wrist_flexion-T01,grabmyo-S012-D3-wrist_flexion-T01,12,3,12,1,validation,wrist_flexion,-3.063243696321322,-2.7291290063939013,2.222527495274358,-1.8625188742250804,48,wrist_flexion,48,1.0,False
grabmyo-S012-D3-wrist_flexion-T02,grabmyo-S012-D3-wrist_flexion-T02,12,3,12,2,validation,wrist_flexion,-4.670295348370561,-3.120205838910907,2.397373116558446,-1.9285354474311085,48,wrist_flexion,48,1.0,False
grabmyo-S012-D3-wrist_flexion-T03,grabmyo-S012-D3-wrist_flexion-T03,12,3,12,3,validation,wrist_flexion,-6.135134564736958,-2.694884254180321,2.5199988788310765,-2.370198783551582,48,wrist_flexion,48,1.0,False
grabmyo-S012-D3-wrist_flexion-T04,grabmyo-S012-D3-wrist_flexion-T04,12,3,12,4,validation,wrist_flexion,-5.417850292402336,-2.9422022974834032,3.2175704118870563,-2.3104295872508396,48,wrist_flexion,48,1.0,False
grabmyo-S012-D3-wrist_flexion-T05,grabmyo-S012-D3-wrist_flexion-T05,12,3,12,5,validation,wrist_flexion,-7.119012956526782,-3.278671680545287,3.419030709602698,-2.152211836816843,48,wrist_flexion,48,1.0,False
grabmyo-S012-D3-wrist_flexion-T06,grabmyo-S012-D3-wrist_flexion-T06,12,3,12,6,validation,wrist_flexion,-7.39609067823536,-3.835527830033834,3.3079806489909163,-1.9989728128799058,48,wrist_flexion,48,1.0,False
grabmyo-S012-D3-wrist_flexion-T07,grabmyo-S012-D3-wrist_flexion-T07,12,3,12,7,validation,wrist_flexion,-8.157725308275916,-3.8731258296906774,3.681582042989105,-2.2868001532804842,48,wrist_flexion,48,1.0,False
grabmyo-S012-D3-hand_close-T01,grabmyo-S012-D3-hand_close-T01,12,3,16,1,validation,hand_close,-5.554055490852377,3.5787105872109657,-2.63763883693629,-4.197242686956565,48,hand_close,48,1.0,False
grabmyo-S012-D3-hand_close-T02,grabmyo-S012-D3-hand_close-T02,12,3,16,2,validation,hand_close,-6.23032868971611,4.576929608063117,-2.854597350952624,-4.75370425446192,48,hand_close,48,1.0,False
grabmyo-S012-D3-hand_close-T03,grabmyo-S012-D3-hand_close-T03,12,3,16,3,validation,hand_close,-5.638493524876281,2.5728512608658147,-1.6429293080141012,-2.9411989922894244,48,hand_close,48,1.0,False
grabmyo-S012-D3-hand_close-T04,grabmyo-S012-D3-hand_close-T04,12,3,16,4,validation,hand_close,-9.074794986279732,3.560606357740315,-2.1700115410930017,-4.626265779127682,48,hand_close,48,1.0,False
grabmyo-S012-D3-hand_close-T05,grabmyo-S012-D3-hand_close-T05,12,3,16,5,validation,hand_close,-9.186421357638691,7.111470588244014,-3.651213059859854,-7.220506076861092,48,hand_close,48,1.0,False
grabmyo-S012-D3-hand_close-T06,grabmyo-S012-D3-hand_close-T06,12,3,16,6,validation,hand_close,-6.508600314768784,0.9395062301201728,-0.4624457752534084,-2.80943224791003,48,hand_close,48,1.0,False
grabmyo-S012-D3-hand_close-T07,grabmyo-S012-D3-hand_close-T07,12,3,16,7,validation,hand_close,-7.573218093306658,2.6696602308311252,-1.3103515284866902,-3.847428599053453,48,hand_close,48,1.0,False
grabmyo-S012-D3-rest-T01,grabmyo-S012-D3-rest-T01,12,3,17,1,validation,rest,1.0129568168499967,-1.1317593107730834,-1.2020517627264349,-1.0405928591963576,48,rest,48,1.0,False
grabmyo-S012-D3-rest-T02,grabmyo-S012-D3-rest-T02,12,3,17,2,validation,rest,1.035994891536179,-1.2438011428124858,-1.2466707036185418,-0.9607189081685172,48,rest,48,1.0,False
grabmyo-S012-D3-rest-T03,grabmyo-S012-D3-rest-T03,12,3,17,3,validation,rest,0.9632970534110287,-1.4575443175267093,-1.0113240566485804,-1.0093241061951315,48,rest,48,1.0,False
grabmyo-S012-D3-rest-T04,grabmyo-S012-D3-rest-T04,12,3,17,4,validation,rest,0.8443253168241965,-1.425650876401402,-1.2700012817228297,-0.7926394897316614,48,rest,48,1.0,False
grabmyo-S012-D3-rest-T05,grabmyo-S012-D3-rest-T05,12,3,17,5,validation,rest,0.7864851615529928,-1.2397358824480398,-1.1308749203691824,-1.0937557938582179,48,rest,48,1.0,False
grabmyo-S012-D3-rest-T06,grabmyo-S012-D3-rest-T06,12,3,17,6,validation,rest,0.7875773412345639,-1.0415293722866117,-1.2740765314925484,-1.0284870396671546,48,rest,48,1.0,False
grabmyo-S012-D3-rest-T07,grabmyo-S012-D3-rest-T07,12,3,17,7,validation,rest,1.0955003671599166,-1.041149176952463,-1.3746624537030208,-1.2014983139017534,48,rest,48,1.0,False
grabmyo-S013-D3-wrist_extension-T01,grabmyo-S013-D3-wrist_extension-T01,13,3,11,1,validation,wrist_extension,-7.545413242877096,-1.8603316424655068,-3.372140089430165,1.9096979965422183,48,wrist_extension,48,1.0,False
grabmyo-S013-D3-wrist_extension-T02,grabmyo-S013-D3-wrist_extension-T02,13,3,11,2,validation,wrist_extension,-7.394591317729598,-2.170866078423826,-4.168217578955203,1.650696276443561,48,wrist_extension,48,1.0,False
grabmyo-S013-D3-wrist_extension-T03,grabmyo-S013-D3-wrist_extension-T03,13,3,11,3,validation,wrist_extension,-6.261603605844712,-1.5894518656467016,-1.9760867242009788,1.7682020166192016,48,wrist_extension,48,1.0,False
grabmyo-S013-D3-wrist_extension-T04,grabmyo-S013-D3-wrist_extension-T04,13,3,11,4,validation,wrist_extension,-10.522035739106142,-3.5132953240152833,-6.233084620015682,3.1741523984816706,48,wrist_extension,48,1.0,False
grabmyo-S013-D3-wrist_extension-T05,grabmyo-S013-D3-wrist_extension-T05,13,3,11,5,validation,wrist_extension,-6.471261509904569,-1.8173194297730941,-2.893169997729702,1.8873994931888933,48,wrist_extension,48,1.0,False
grabmyo-S013-D3-wrist_extension-T06,grabmyo-S013-D3-wrist_extension-T06,13,3,11,6,validation,wrist_extension,-9.263765668132054,-3.0687368616203536,-5.587214980349433,2.742755701747971,48,wrist_extension,48,1.0,False
grabmyo-S013-D3-wrist_extension-T07,grabmyo-S013-D3-wrist_extension-T07,13,3,11,7,validation,wrist_extension,-8.57804658883046,-2.3012261061475052,-3.5200382042501066,2.438184847842733,48,wrist_extension,48,1.0,False
grabmyo-S013-D3-wrist_flexion-T01,grabmyo-S013-D3-wrist_flexion-T01,13,3,12,1,validation,wrist_flexion,-1.665379388714986,-2.0440565259401002,1.541776361435688,-1.8952797988038472,48,wrist_flexion,48,1.0,False
grabmyo-S013-D3-wrist_flexion-T02,grabmyo-S013-D3-wrist_flexion-T02,13,3,12,2,validation,wrist_flexion,-1.8121687629197563,-2.06333701346744,1.8693297406131002,-1.654450688509515,48,wrist_flexion,48,1.0,False
grabmyo-S013-D3-wrist_flexion-T03,grabmyo-S013-D3-wrist_flexion-T03,13,3,12,3,validation,wrist_flexion,-2.934056530054683,-1.3419259467312694,1.2773545700970679,-1.3095594780933715,48,wrist_flexion,48,1.0,False
grabmyo-S013-D3-wrist_flexion-T04,grabmyo-S013-D3-wrist_flexion-T04,13,3,12,4,validation,wrist_flexion,-2.712755104821643,-2.15186335911941,2.2836580578986942,-1.6115226938875453,48,wrist_flexion,48,1.0,False
grabmyo-S013-D3-wrist_flexion-T05,grabmyo-S013-D3-wrist_flexion-T05,13,3,12,5,validation,wrist_flexion,-2.2745806611386654,-2.1014526937771154,1.9705714818781068,-1.3320401300930864,48,wrist_flexion,48,1.0,False
grabmyo-S013-D3-wrist_flexion-T06,grabmyo-S013-D3-wrist_flexion-T06,13,3,12,6,validation,wrist_flexion,-1.1480981331240983,-2.075954126428936,1.437444944143011,-1.3368822538018224,48,wrist_flexion,48,1.0,False
grabmyo-S013-D3-wrist_flexion-T07,grabmyo-S013-D3-wrist_flexion-T07,13,3,12,7,validation,wrist_flexion,-2.6641332723869198,-1.7433381633177902,2.0512068624771174,-1.70349923604317,48,wrist_flexion,48,1.0,False
grabmyo-S013-D3-hand_close-T01,grabmyo-S013-D3-hand_close-T01,13,3,16,1,validation,hand_close,-1.906708912436164,1.3290661852077814,-1.792307096014559,-1.9577787895292478,48,hand_close,48,1.0,False
grabmyo-S013-D3-hand_close-T02,grabmyo-S013-D3-hand_close-T02,13,3,16,2,validation,hand_close,-1.3405022351543732,0.7136300592968831,-1.4949602378667632,-1.6243895717078838,48,hand_close,48,1.0,False
grabmyo-S013-D3-hand_close-T03,grabmyo-S013-D3-hand_close-T03,13,3,16,3,validation,hand_close,-1.8143190000436988,1.1592869745891903,-1.4902524409070432,-1.9872298792709007,48,hand_close,48,1.0,False
grabmyo-S013-D3-hand_close-T04,grabmyo-S013-D3-hand_close-T04,13,3,16,4,validation,hand_close,-2.2717516333475816,1.6563348968672875,-1.988406969379411,-1.9990853502998194,48,hand_close,48,1.0,False
grabmyo-S013-D3-hand_close-T05,grabmyo-S013-D3-hand_close-T05,13,3,16,5,validation,hand_close,-2.6073641230249547,1.1920499467913561,-1.1693018849231287,-1.725876070186825,48,hand_close,48,1.0,False
grabmyo-S013-D3-hand_close-T06,grabmyo-S013-D3-hand_close-T06,13,3,16,6,validation,hand_close,-1.9785680306572588,0.8216720514347066,-1.1810082409746292,-1.7256344965520256,48,hand_close,48,1.0,False
grabmyo-S013-D3-hand_close-T07,grabmyo-S013-D3-hand_close-T07,13,3,16,7,validation,hand_close,-3.5048494592686588,1.0809819021585536,-1.1110721890409627,-1.683753188341931,48,hand_close,48,1.0,False
grabmyo-S013-D3-rest-T01,grabmyo-S013-D3-rest-T01,13,3,17,1,validation,rest,0.7934070482832953,-0.9101668925933516,-0.9883050789890628,-1.1988222410609588,48,rest,48,1.0,False
grabmyo-S013-D3-rest-T02,grabmyo-S013-D3-rest-T02,13,3,17,2,validation,rest,1.13154059996569,-1.5051389712504342,-1.2044626224159225,-1.1280919388486657,48,rest,48,1.0,False
grabmyo-S013-D3-rest-T03,grabmyo-S013-D3-rest-T03,13,3,17,3,validation,rest,1.1227539003780393,-1.1949900117127032,-1.1810408850361183,-1.2380736270158452,48,rest,48,1.0,False
grabmyo-S013-D3-rest-T04,grabmyo-S013-D3-rest-T04,13,3,17,4,validation,rest,0.7381020396277566,-1.3766650689584556,-0.9258007885625213,-1.1606590737516513,48,rest,48,1.0,False
grabmyo-S013-D3-rest-T05,grabmyo-S013-D3-rest-T05,13,3,17,5,validation,rest,0.1797163981813695,-0.7481360938193197,-0.9118428459156626,-0.883333591867676,48,rest,48,1.0,False
grabmyo-S013-D3-rest-T06,grabmyo-S013-D3-rest-T06,13,3,17,6,validation,rest,1.076820956157866,-1.2779470404726414,-1.2058207638679115,-1.217330816590329,48,rest,48,1.0,False
grabmyo-S013-D3-rest-T07,grabmyo-S013-D3-rest-T07,13,3,17,7,validation,rest,1.171874875999005,-1.470249939531618,-1.1181310091533072,-1.3945499563940247,48,rest,48,1.0,False
grabmyo-S025-D3-wrist_extension-T01,grabmyo-S025-D3-wrist_extension-T01,25,3,11,1,validation,wrist_extension,-2.951659193386183,-0.867566841001639,-1.4178049150064924,0.7207944255597841,48,wrist_extension,48,1.0,False
grabmyo-S025-D3-wrist_extension-T02,grabmyo-S025-D3-wrist_extension-T02,25,3,11,2,validation,wrist_extension,-2.4949579779721067,-0.7866166640429578,-1.5298138793257425,0.7351175155521495,48,wrist_extension,48,1.0,False
grabmyo-S025-D3-wrist_extension-T03,grabmyo-S025-D3-wrist_extension-T03,25,3,11,3,validation,wrist_extension,-2.174401904157957,-0.6247626930472467,-1.39751037108434,0.3590902547055865,48,wrist_extension,48,1.0,False
grabmyo-S025-D3-wrist_extension-T04,grabmyo-S025-D3-wrist_extension-T04,25,3,11,4,validation,wrist_extension,-3.0548342100794863,-0.865851291384807,-1.5210671212054698,0.6759939545487295,48,wrist_extension,48,1.0,False
grabmyo-S025-D3-wrist_extension-T05,grabmyo-S025-D3-wrist_extension-T05,25,3,11,5,validation,wrist_extension,-2.634377233956287,-0.8674881424936979,-1.4227135192007363,0.7598147525411422,48,wrist_extension,48,1.0,False
grabmyo-S025-D3-wrist_extension-T06,grabmyo-S025-D3-wrist_extension-T06,25,3,11,6,validation,wrist_extension,-2.069676435347598,-0.6229450570838203,-1.5676039941484932,0.340186850645168,48,wrist_extension,48,1.0,False
grabmyo-S025-D3-wrist_extension-T07,grabmyo-S025-D3-wrist_extension-T07,25,3,11,7,validation,wrist_extension,-4.0358994516934255,-0.9398828099569502,-1.7553450749931312,1.263162860740796,48,wrist_extension,48,1.0,False
grabmyo-S025-D3-wrist_flexion-T01,grabmyo-S025-D3-wrist_flexion-T01,25,3,12,1,validation,wrist_flexion,-3.1483469973542353,-1.5201554434662023,2.5531572270767646,-2.5076475425013816,48,wrist_flexion,48,1.0,False
grabmyo-S025-D3-wrist_flexion-T02,grabmyo-S025-D3-wrist_flexion-T02,25,3,12,2,validation,wrist_flexion,-3.4357798129547574,-1.3039595344054373,2.573413804296679,-2.6889426487805754,48,wrist_flexion,48,1.0,False
grabmyo-S025-D3-wrist_flexion-T03,grabmyo-S025-D3-wrist_flexion-T03,25,3,12,3,validation,wrist_flexion,-2.2244847009160695,-1.0080594101802254,1.3302779089068733,-2.1492300776118087,48,wrist_flexion,48,1.0,False
grabmyo-S025-D3-wrist_flexion-T04,grabmyo-S025-D3-wrist_flexion-T04,25,3,12,4,validation,wrist_flexion,-4.7104265286235885,-1.3010474646259669,3.152105939733982,-3.227645968635235,48,wrist_flexion,48,1.0,False
grabmyo-S025-D3-wrist_flexion-T05,grabmyo-S025-D3-wrist_flexion-T05,25,3,12,5,validation,wrist_flexion,-2.8699994344906803,-1.0906212807649411,2.0294082921880405,-2.495800455225736,48,wrist_flexion,48,1.0,False
grabmyo-S025-D3-wrist_flexion-T06,grabmyo-S025-D3-wrist_flexion-T06,25,3,12,6,validation,wrist_flexion,-4.632446463086105,-1.3387564935624334,3.1457788947170875,-3.1784142619800586,48,wrist_flexion,48,1.0,False
grabmyo-S025-D3-wrist_flexion-T07,grabmyo-S025-D3-wrist_flexion-T07,25,3,12,7,validation,wrist_flexion,-4.633722824562846,-1.2849649226936535,3.089346104435535,-3.1408809461906557,48,wrist_flexion,48,1.0,False
grabmyo-S025-D3-hand_close-T01,grabmyo-S025-D3-hand_close-T01,25,3,16,1,validation,hand_close,-2.7290834954432786,1.444412124024358,-1.3038127181654484,-2.027249456390196,48,hand_close,48,1.0,False
grabmyo-S025-D3-hand_close-T02,grabmyo-S025-D3-hand_close-T02,25,3,16,2,validation,hand_close,-2.5299831209189443,1.4397561429411614,-1.3646712973129134,-2.1249039513461194,48,hand_close,48,1.0,False
grabmyo-S025-D3-hand_close-T03,grabmyo-S025-D3-hand_close-T03,25,3,16,3,validation,hand_close,-1.987824228359422,1.26592884784157,-1.4619659258386462,-2.0130413068693764,48,hand_close,48,1.0,False
grabmyo-S025-D3-hand_close-T04,grabmyo-S025-D3-hand_close-T04,25,3,16,4,validation,hand_close,-2.631815690529165,1.0752747372523423,-1.152221372812938,-2.0524606198833784,48,hand_close,48,1.0,False
grabmyo-S025-D3-hand_close-T05,grabmyo-S025-D3-hand_close-T05,25,3,16,5,validation,hand_close,-3.1403163776742713,1.7872820067433903,-1.528771959229483,-2.0287909583126513,48,hand_close,48,1.0,False
grabmyo-S025-D3-hand_close-T06,grabmyo-S025-D3-hand_close-T06,25,3,16,6,validation,hand_close,-2.77588818414042,1.6741578718425176,-1.5414430068557692,-2.1144078478101336,48,hand_close,48,1.0,False
grabmyo-S025-D3-hand_close-T07,grabmyo-S025-D3-hand_close-T07,25,3,16,7,validation,hand_close,-2.799227688361436,1.8095952764887206,-1.546295997944326,-2.3706818043342976,48,hand_close,48,1.0,False
grabmyo-S025-D3-rest-T01,grabmyo-S025-D3-rest-T01,25,3,17,1,validation,rest,0.8328287594733813,-0.8889707832690813,-1.3264075237532265,-1.4177739788374886,48,rest,48,1.0,False
grabmyo-S025-D3-rest-T02,grabmyo-S025-D3-rest-T02,25,3,17,2,validation,rest,1.0586963840173247,-0.9186567774106278,-1.3999924022239414,-1.3827087761272352,48,rest,48,1.0,False
grabmyo-S025-D3-rest-T03,grabmyo-S025-D3-rest-T03,25,3,17,3,validation,rest,0.7353544701650528,-0.7879775929262648,-1.3527383303180727,-1.44834242551799,48,rest,48,1.0,False
grabmyo-S025-D3-rest-T04,grabmyo-S025-D3-rest-T04,25,3,17,4,validation,rest,0.5506826031820754,-0.7774289625336667,-1.310935103081581,-1.4504895945987066,48,rest,48,1.0,False
grabmyo-S025-D3-rest-T05,grabmyo-S025-D3-rest-T05,25,3,17,5,validation,rest,0.8096054352387182,-0.6588327552398331,-1.4374768888289766,-1.3548126795402995,48,rest,48,1.0,False
grabmyo-S025-D3-rest-T06,grabmyo-S025-D3-rest-T06,25,3,17,6,validation,rest,0.5435373690486702,-0.6342158988540779,-1.3348764306434988,-1.6631006086513571,48,rest,48,1.0,False
grabmyo-S025-D3-rest-T07,grabmyo-S025-D3-rest-T07,25,3,17,7,validation,rest,0.6436312907699303,-0.8074980728630052,-1.2946781645445797,-1.6246728443156389,48,rest,48,1.0,False
grabmyo-S026-D3-wrist_extension-T01,grabmyo-S026-D3-wrist_extension-T01,26,3,11,1,validation,wrist_extension,-6.1249315476116335,-2.040715797322755,-4.22543630080166,1.7763905231210515,48,wrist_extension,48,1.0,False
grabmyo-S026-D3-wrist_extension-T02,grabmyo-S026-D3-wrist_extension-T02,26,3,11,2,validation,wrist_extension,-4.6274322406879715,-1.4970595102089248,-2.7383610231489612,1.4957725164967464,48,wrist_extension,48,1.0,False
grabmyo-S026-D3-wrist_extension-T03,grabmyo-S026-D3-wrist_extension-T03,26,3,11,3,validation,wrist_extension,-4.385304399604661,-1.6255402306213715,-2.886594882288533,1.721000073827824,48,wrist_extension,48,1.0,False
grabmyo-S026-D3-wrist_extension-T04,grabmyo-S026-D3-wrist_extension-T04,26,3,11,4,validation,wrist_extension,-5.691478333877474,-1.845974994638338,-3.579251422775906,1.9826982433925775,48,wrist_extension,48,1.0,False
grabmyo-S026-D3-wrist_extension-T05,grabmyo-S026-D3-wrist_extension-T05,26,3,11,5,validation,wrist_extension,-5.659744325162176,-1.9517920736439291,-4.180707523073051,1.4808504326792349,48,wrist_extension,48,1.0,False
grabmyo-S026-D3-wrist_extension-T06,grabmyo-S026-D3-wrist_extension-T06,26,3,11,6,validation,wrist_extension,-4.574741653978621,-1.4458113480673482,-2.6156968768510347,1.4364732839117613,48,wrist_extension,48,1.0,False
grabmyo-S026-D3-wrist_extension-T07,grabmyo-S026-D3-wrist_extension-T07,26,3,11,7,validation,wrist_extension,-4.89188272523656,-1.5400370885493222,-2.858951433138312,1.4929910305717327,48,wrist_extension,48,1.0,False
grabmyo-S026-D3-wrist_flexion-T01,grabmyo-S026-D3-wrist_flexion-T01,26,3,12,1,validation,wrist_flexion,-1.4403823136674854,-2.08423816912616,1.3344264313557581,-1.0946251137619243,48,wrist_flexion,48,1.0,False
grabmyo-S026-D3-wrist_flexion-T02,grabmyo-S026-D3-wrist_flexion-T02,26,3,12,2,validation,wrist_flexion,-1.523010372984159,-2.2490592486528236,1.4854942087916738,-1.0415067710496693,48,wrist_flexion,48,1.0,False
grabmyo-S026-D3-wrist_flexion-T03,grabmyo-S026-D3-wrist_flexion-T03,26,3,12,3,validation,wrist_flexion,-1.4540501165312945,-2.1023929322312913,1.319611085411959,-0.9437338192800094,48,wrist_flexion,48,1.0,False
grabmyo-S026-D3-wrist_flexion-T04,grabmyo-S026-D3-wrist_flexion-T04,26,3,12,4,validation,wrist_flexion,-2.544565293608129,-2.044401111660172,1.8971994911031047,-1.1049347852754137,48,wrist_flexion,48,1.0,False
grabmyo-S026-D3-wrist_flexion-T05,grabmyo-S026-D3-wrist_flexion-T05,26,3,12,5,validation,wrist_flexion,-2.765993812826368,-2.2410055567938634,2.195278561586792,-1.090133376924672,48,wrist_flexion,48,1.0,False
grabmyo-S026-D3-wrist_flexion-T06,grabmyo-S026-D3-wrist_flexion-T06,26,3,12,6,validation,wrist_flexion,-1.2898993601492064,-1.8150555813811413,0.8438220380840907,-0.9152027561327456,48,wrist_flexion,48,1.0,False
grabmyo-S026-D3-wrist_flexion-T07,grabmyo-S026-D3-wrist_flexion-T07,26,3,12,7,validation,wrist_flexion,-0.9672231836353765,-2.180308474945423,1.1563296967708208,-1.0195460971682138,48,wrist_flexion,48,1.0,False
grabmyo-S026-D3-hand_close-T01,grabmyo-S026-D3-hand_close-T01,26,3,16,1,validation,hand_close,-0.6929112370985863,0.5582724196178023,-1.6596657006307118,-1.5092489680993693,48,hand_close,48,1.0,False
grabmyo-S026-D3-hand_close-T02,grabmyo-S026-D3-hand_close-T02,26,3,16,2,validation,hand_close,-0.5494376722394336,0.016699175088137737,-1.0990126638769249,-1.3528739433424801,48,hand_close,48,1.0,False
grabmyo-S026-D3-hand_close-T03,grabmyo-S026-D3-hand_close-T03,26,3,16,3,validation,hand_close,-0.1978906451061857,-0.2842751195059164,-0.9769586274805446,-1.263457490452044,48,rest,48,1.0,False
grabmyo-S026-D3-hand_close-T04,grabmyo-S026-D3-hand_close-T04,26,3,16,4,validation,hand_close,-1.6933074367311514,0.5110950170853629,-0.7413811418804771,-1.549754541631774,48,hand_close,48,1.0,False
grabmyo-S026-D3-hand_close-T05,grabmyo-S026-D3-hand_close-T05,26,3,16,5,validation,hand_close,-0.6533059215363227,0.3896350522012786,-1.567628938240002,-1.4086022984774937,48,hand_close,48,1.0,False
grabmyo-S026-D3-hand_close-T06,grabmyo-S026-D3-hand_close-T06,26,3,16,6,validation,hand_close,-1.5327153390076214,0.7550788246381309,-1.3837961068409446,-1.480983263551333,48,hand_close,48,1.0,False
grabmyo-S026-D3-hand_close-T07,grabmyo-S026-D3-hand_close-T07,26,3,16,7,validation,hand_close,-1.531039502970397,0.779910299534237,-1.4019030836164974,-1.687198562094051,48,hand_close,48,1.0,False
grabmyo-S026-D3-rest-T01,grabmyo-S026-D3-rest-T01,26,3,17,1,validation,rest,1.2217705410275224,-1.3122966047852933,-1.5493037911046545,-1.0741749771972227,48,rest,48,1.0,False
grabmyo-S026-D3-rest-T02,grabmyo-S026-D3-rest-T02,26,3,17,2,validation,rest,1.191100470766237,-1.5335040187198492,-1.3336464767505847,-1.0158371575083514,48,rest,48,1.0,False
grabmyo-S026-D3-rest-T03,grabmyo-S026-D3-rest-T03,26,3,17,3,validation,rest,0.8501917922611351,-1.483250846319639,-0.6384466221098231,-1.1916879699396887,48,rest,48,1.0,False
grabmyo-S026-D3-rest-T04,grabmyo-S026-D3-rest-T04,26,3,17,4,validation,rest,1.1327367389051644,-1.0243955165784178,-1.7047907432245297,-1.2199981980585615,48,rest,48,1.0,False
grabmyo-S026-D3-rest-T05,grabmyo-S026-D3-rest-T05,26,3,17,5,validation,rest,1.1392670769786262,-1.048731094164738,-1.5846638529048114,-1.223276160161057,48,rest,48,1.0,False
grabmyo-S026-D3-rest-T06,grabmyo-S026-D3-rest-T06,26,3,17,6,validation,rest,1.0095983207672419,-0.18960634876292215,-1.942049005982556,-1.4131106258238513,48,rest,48,1.0,False
grabmyo-S026-D3-rest-T07,grabmyo-S026-D3-rest-T07,26,3,17,7,validation,rest,1.130616369289313,-0.7074338795381352,-1.6965936196759188,-1.348983656017847,48,rest,48,1.0,False
grabmyo-S029-D3-wrist_extension-T01,grabmyo-S029-D3-wrist_extension-T01,29,3,11,1,validation,wrist_extension,-5.402120103590788,-1.2715221563913521,-1.9801058350798348,1.138995800450051,48,wrist_extension,48,1.0,False
grabmyo-S029-D3-wrist_extension-T02,grabmyo-S029-D3-wrist_extension-T02,29,3,11,2,validation,wrist_extension,-6.653300522319239,-1.8246452801276865,-2.136660421980697,1.556409431266755,48,wrist_extension,48,1.0,False
grabmyo-S029-D3-wrist_extension-T03,grabmyo-S029-D3-wrist_extension-T03,29,3,11,3,validation,wrist_extension,-6.57041723817889,-1.9343559508151291,-2.052928664000316,1.4410744241620417,48,wrist_extension,48,1.0,False
